term,estimate,std.error,statistic,p.value
(Intercept),39.71751501792421,5.821082914419562,6.823045746271519,2.2725634456624864e-11
predicates,-16.585333789984777,5.892396249787574,-2.814701029412727,0.005050081801181197
function_words,-11.311653131689791,5.875138277357382,-1.9253424511359307,0.054681129358762195
avg_surprisal,27.004620337536085,11.794934424278393,2.289510002018363,0.02241246977807254
all_frequency,-10.304665612167009,1.026812702595412,-10.035584470391273,6.087129307114523e-22
concreteness,-4.727282830022564,0.9712522079347933,-4.86720420443043,1.4653838648697236e-6
predicates:avg_surprisal,-28.416820926587082,11.879662787267975,-2.3920561917837264,0.017075566247708514
function_words:avg_surprisal,-23.045739822840847,11.90371563345253,-1.9360122950246172,0.05335767807594243
predicates:all_frequency,-6.585739660462206,1.3666069645981207,-4.819044415157712,1.8497209289733784e-6
function_words:all_frequency,2.20976366910239,1.5023661143506462,1.47085563764695,0.14187908328023113
predicates:concreteness,1.1321392992155688,1.6970522411876305,0.6671210654206351,0.5049633602264274
function_words:concreteness,-0.06414147319185784,1.1487897749188574,-0.05583395203564408,0.9554935500256053
