word,surprisal_value,n_instances
airplane,0.0005093854999554,217
all,0.0000117907446555,9983
animal,0.0005203636592279,283
another,0.0000431256620376,2747
apple,0.0001806421028506,742
arm,0.0006283827943021,307
asleep,0.0005672728702315,272
aunt,0.0051637386350196,32
away,0.0000482557591239,2268
baby,0.0000285798401351,4403
babysitter,0.0173970815958457,16
back,0.0000280509998953,5218
bad,0.0003255548683948,527
ball,0.0000737442641941,1622
balloon,0.0003795326796498,374
banana,0.0004679393095206,360
bath,0.0002705655755245,603
bathroom,0.0005955654217419,222
bathtub,0.0021194388169709,84
beach,0.0010569348339192,197
beads,0.0023451010094525,99
bear,0.0001478195854109,1037
bed,0.0000709155909069,1494
bedroom,0.0007363007094204,212
bee,0.0003459766971962,308
bib,0.0019610714198733,141
bicycle,0.0018320024853024,142
big,0.0000156496328600,5011
bird,0.0002568819507958,476
bite,0.0002171535856863,522
blanket,0.0010513658653231,195
block,0.0012097115507636,213
blow,0.0002705806646540,445
blue,0.0000702617407563,1766
book,0.0000460170568523,3075
boots,0.0007758532883602,140
bottle,0.0002780470472999,635
bowl,0.0005523218395827,402
box,0.0000958402102102,1744
boy,0.0000270901963145,2875
bread,0.0002893671468214,594
break,0.0003055799142986,637
breakfast,0.0002381837464444,653
bring,0.0001732709310120,985
broken,0.0001790508875007,540
broom,0.0022179451732278,60
brother,0.0004860781544698,229
brush,0.0003838638183890,442
bubbles,0.0006825789208891,255
bug,0.0019666520517709,149
bump,0.0005736228216849,200
bunny,0.0003097624324244,469
bus,0.0001982758310689,738
butter,0.0004859675774988,253
butterfly,0.0020492617219975,169
button,0.0003741283497340,310
bye,0.0088253953599101,956
cake,0.0002324789886870,717
candy,0.0014126800258626,139
car,0.0000372757636765,2621
careful,0.0001267336435446,1241
carrots,0.0018290042866819,157
cat,0.0000778552346602,1134
cereal,0.0005908573706958,206
chair,0.0000814762084717,1247
cheek,0.0138975480391135,31
cheerios,0.1059183652202291,12
cheese,0.0003522382841639,850
