word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
again,1,0.0000364643835946,1.0000364651636517,2999,English (British)
aeroplane,1,0.0027577842207942,1.0027616035173101,106,English (British)
all,1,0.0000082417637835,1.0000082418004639,9983,English (British)
all gone,2,0.0001024399810352,1.0000512213048671,153,English (British)
animal,1,0.0004806342488854,1.0004807550563668,283,English (British)
another,1,0.0000358260507512,1.0000358267095479,2747,English (British)
apple,1,0.0002392684628436,1.0002392985109751,742,English (British)
arm,1,0.0007466988121190,1.0007469918124514,307,English (British)
asleep,1,0.0009129346093259,1.0009133609741208,272,English (British)
away,1,0.0000473588391109,1.0000473599900186,2268,English (British)
back,1,0.0000223070028850,1.0000223073066890,5218,English (British)
bad,1,0.0005380327814321,1.0005381806300251,527,English (British)
ball,1,0.0000713473707388,1.0000713499934535,1622,English (British)
balloon,1,0.0004195075701265,1.0004195972573218,374,English (British)
banana,1,0.0006845497466404,1.0006847957732303,360,English (British)
bin,1,0.0004339051122856,1.0004340027670635,349,English (British)
bathroom,1,0.0010146288151920,1.0010152534331693,222,English (British)
bath,1,0.0003823087912977,1.0003823848508135,603,English (British)
beach,1,0.0013067623397080,1.0013076266654644,197,English (British)
bear,1,0.0001611650910655,1.0001611799262149,1037,English (British)
bed,1,0.0000509505071473,1.0000509518377021,1494,English (British)
bedroom,1,0.0008376823163829,1.0008380587359722,212,English (British)
bee,1,0.0006444314186682,1.0006446757091292,308,English (British)
bib,1,0.0011119195425236,1.0011125566285928,141,English (British)
big,1,0.0000233567241935,1.0000233570035943,5011,English (British)
bird,1,0.0003017178258370,1.0003017645416066,476,English (British)
biscuit,1,0.0015510485323599,1.0015524270068108,181,English (British)
bite,1,0.0001639012259088,1.0001639148290744,522,English (British)
blanket,1,0.0014559253578624,1.0014570107846803,195,English (British)
blow,1,0.0008014896371810,1.0008018389173794,445,English (British)
blue,1,0.0000625749086535,1.0000625770467657,1766,English (British)
boat,1,0.0002935031125197,1.0002935537959134,518,English (British)
book,1,0.0000793748263438,1.0000793781124004,3075,English (British)
boot,1,0.0090799757238963,1.0091216564135639,69,English (British)
bottle,1,0.0001658976906920,1.0001659115467001,635,English (British)
bowl,1,0.0007366746489135,1.0007369678404749,402,English (British)
box,1,0.0000536727038457,1.0000536741876429,1744,English (British)
bread,1,0.0001559920088362,1.0001560042201392,594,English (British)
break,1,0.0002717314878504,1.0002717698570989,637,English (British)
bring,1,0.0000718328751558,1.0000718356389156,985,English (British)
broken,1,0.0002888895982997,1.0002889317489212,540,English (British)
broom,1,0.0140223203382144,1.0141226033292632,60,English (British)
brush,1,0.0004409444393939,1.0004410476705674,442,English (British)
bubble,1,0.0024941833301758,1.0024973432220046,90,English (British)
bucket,1,0.0010449304989350,1.0010454896963354,187,English (British)
bump,1,0.0007029417886224,1.0007031953361172,200,English (British)
bunny,1,0.0001911293325036,1.0001911479016332,469,English (British)
bus,1,0.0001269312223138,1.0001269394791741,738,English (British)
butter,1,0.0012519771206513,1.0012527746653943,253,English (British)
butterfly,1,0.0012652943167042,1.0012661112811210,169,English (British)
button,1,0.0007456537099525,1.0007459379028973,310,English (British)
cake,1,0.0003006728656244,1.0003007233062826,717,English (British)
car,1,0.0000454173034075,1.0000454185573957,2621,English (British)
careful,1,0.0000785811779951,1.0000785843771411,1241,English (British)
carrot,1,0.0016761768005650,1.0016775925926831,135,English (British)
carry,1,0.0007672640261670,1.0007675773126390,232,English (British)
cat,1,0.0000905320904958,1.0000905364068735,1134,English (British)
catch,1,0.0002670100010924,1.0002670461440819,557,English (British)
cereal,1,0.0026980847305645,1.0027019919719351,206,English (British)
chair,1,0.0000899822860968,1.0000899867622359,1247,English (British)
cheek,1,0.0183614530270138,1.0185366599775594,31,English (British)
cheese,1,0.0001968038905761,1.0001968236529977,850,English (British)
chicken,1,0.0003926776236781,1.0003927558546508,1052,English (British)
church,1,0.0023333502537571,1.0023361873673828,100,English (British)
clean,1,0.0002411179632850,1.0002411477492299,1452,English (British)
clock,1,0.0006286160898022,1.0006288713721361,332,English (British)
shut,1,0.0005323212465647,1.0005324675423033,387,English (British)
coat,1,0.0028123060449403,1.0028169855182856,235,English (British)
coffee,1,0.0004404795329489,1.0004405775805101,466,English (British)
cold,1,0.0001411955261849,1.0001412055821426,766,English (British)
comb,1,0.0018912536360753,1.0018930508515016,130,English (British)
settee,1,0.0071589360346219,1.0071848857993819,42,English (British)
cow,1,0.0002313759660940,1.0002314050150161,711,English (British)
cot,1,0.0032060509973901,1.0032113102241780,71,English (British)
cry,1,0.0014165502296620,1.0014175898171793,304,English (British)
cup,1,0.0000781844570367,1.0000781880122802,1104,English (British)
mug,1,0.0530532160773873,1.0545846818080229,20,English (British)
dance,1,0.0018407764746618,1.0018424820582543,221,English (British)
dark,1,0.0005784250922769,1.0005785940462866,299,English (British)
deer,1,0.0035374882272803,1.0035437657274042,65,English (British)
dirty,1,0.0001725415913282,1.0001725572258762,536,English (British)
dish,1,0.0074494293604333,1.0074782114785452,65,English (British)
dog,1,0.0001034166980106,1.0001034223083143,1091,English (British)
doll,1,0.0003754670973737,1.0003755386844340,393,English (British)
donkey,1,0.0038240331747202,1.0038313781458565,99,English (British)
door,1,0.0000798310955746,1.0000798345106907,1205,English (British)
down,1,0.0000135985577917,1.0000135986621499,6175,English (British)
draw,1,0.0001646872881730,1.0001647011040660,969,English (British)
drawer,1,0.0055852842407630,1.0056013149520659,85,English (British)
dress,1,0.0003779917435594,1.0003780649784360,401,English (British)
drink,1,0.0000586503773988,1.0000586521122181,2506,English (British)
drive,1,0.0004036556693113,1.0004037397210919,393,English (British)
drop,1,0.0007861466401986,1.0007864679911491,226,English (British)
dry,1,0.0003277942817531,1.0003278489973466,366,English (British)
duck,1,0.0002877074506094,1.0002877512139816,560,English (British)
ear,1,0.0026465232540094,1.0026503381882279,270,English (British)
