word,surprisal_value,n_instances
airplane,0.0007106552169159,975
all,0.0000082731034822,39602
animal,0.0004881851954835,1240
another,0.0000358760052074,11475
apple,0.0002384837775290,2994
arm,0.0007469746669666,1221
asleep,0.0008996268096344,1093
aunt,0.0426554503524072,154
away,0.0000474934524943,8746
baby,0.0000380201190468,17593
babysitter,0.0235004882598598,62
back,0.0000222408698299,21315
bad,0.0005344637910836,2049
ball,0.0000693936558563,6760
balloon,0.0004152281452915,1436
banana,0.0006865284555460,1255
bath,0.0003360320180797,2165
bathroom,0.0010494357387353,837
bathtub,0.0062262093808298,326
beach,0.0013027122359777,794
beads,0.0018751667012927,447
bear,0.0001575079853475,4183
bed,0.0000510572987914,6090
bedroom,0.0008370934731700,907
bee,0.0006145214624400,1167
bib,0.0011080646360048,498
bicycle,0.0017433498047104,518
big,0.0000233010987144,20171
bird,0.0003033240131051,2041
bite,0.0001651109696375,2019
blanket,0.0014618425674340,762
block,0.0013783729950172,904
blow,0.0008167345846961,1665
blue,0.0000624371869760,7466
book,0.0000799317503973,12338
boots,0.0028100512326166,652
bottle,0.0001624620013701,2388
bowl,0.0007308268574621,1565
box,0.0000539361848649,6970
boy,0.0000265645969088,11411
bread,0.0001565224114066,2365
break,0.0002746141528792,2303
breakfast,0.0001746824866769,2709
bring,0.0000720001537960,4179
broken,0.0002898751892200,2193
broom,0.0139451085270996,222
brother,0.0005428341162228,997
brush,0.0004450451311262,1720
bubbles,0.0007149536063772,974
bug,0.0083635058143133,504
bump,0.0007147694745759,808
bunny,0.0001909264315862,1917
bus,0.0001275328387013,3036
butter,0.0011573685679747,1105
butterfly,0.0012588366829540,713
button,0.0007128444395838,1292
bye,0.0001262174882898,3845
cake,0.0003043475112330,2789
candy,0.0031764985614384,565
car,0.0000411982803811,10855
careful,0.0000783028442923,4866
carrots,0.0012171588247904,645
cat,0.0000834355687571,4701
cereal,0.0026805366081264,828
chair,0.0000697765601304,5135
cheek,0.0175634865008762,128
cheerios,0.1597158417422721,47
cheese,0.0001979772362905,3365
chicken,0.0003895865663317,2292
child,0.0021958953156755,498
church,0.0024106212552031,447
clean,0.0002439793782883,2943
clock,0.0006122328114858,1377
close,0.0003560919574719,2530
coat,0.0028772405927143,956
cockadoodledoo,0.0033118520859045,216
coffee,0.0004426295909144,1783
cold,0.0001411899580809,3125
comb,0.0018985149194900,509
cookie,0.0003053981615379,2119
couch,0.0015695452008225,407
cow,0.0002114368925913,2785
cracker,0.0039189008282282,385
crib,0.0047613357219743,251
cry,0.0013856681074740,1104
cup,0.0000759006638024,4257
cute,0.0006830875578211,1083
daddy,0.0001020717692184,4317
dance,0.0018527744336342,886
dark,0.0005855446146554,1195
day,0.0000595315882011,5864
deer,0.0035616301737041,309
diaper,0.0008714494127645,850
dinner,0.0001717405967078,2503
dirty,0.0001742350537408,2170
dish,0.0071550321855739,247
dog,0.0001025856563051,4418
doll,0.0003565831476507,1437
dont,0.0000054272755209,71801
donkey,0.0038382263581208,476
door,0.0000792683172643,4988
down,0.0000136504712475,25065
draw,0.0001648098134037,3948
drawer,0.0056773050996464,426
dress,0.0003783588296045,1686
drink,0.0000590200796643,5020
drive,0.0003946885248983,1490
dry,0.0003217687819072,1339
duck,0.0002684478312937,2312
ear,0.0025902268032291,990
eat,0.0000292703680029,14401
egg,0.0002996091399332,2031
elephant,0.0001806290658414,2284
empty,0.0007442336319131,969
eye,0.0004512630177655,1361
face,0.0001193619724966,3507
fall,0.0001340313025256,3614
fast,0.0005150624577645,1418
feed,0.0007754489726559,1353
fine,0.0005633748739893,1412
finger,0.0003431677375302,1726
finish,0.0003429915011621,2228
firetruck,0.0130091219867486,116
fish,0.0001217727926619,3680
flower,0.0010009930449129,1096
food,0.0000959796300840,4997
foot,0.0001532829074035,2810
fork,0.0007723381895752,606
frog,0.0005035690641887,1383
garage,0.0004662024532193,915
garden,0.0003087505695963,1401
gentle,0.0009528666593001,769
get,0.0000106489821279,44497
giraffe,0.0006276984377409,918
girl,0.0000548193927291,8943
give,0.0000331155955493,10901
glass,0.0014385897072514,851
glasses,0.0006579710302715,780
go,0.0000072496626699,66722
good,0.0000115662431857,34230
goose,0.0014805282353075,414
grandma,0.0012986442000375,653
grandpa,0.0057899460320239,286
grrr,0.0315636271720425,85
hair,0.0000852859787525,5062
hammer,0.0054811113788319,696
hand,0.0000800114450268,5101
happy,0.0001741019827681,2796
hard,0.0001286719414356,3654
hat,0.0000792926389247,4554
head,0.0000645145252872,5780
hello,0.0000527612863100,6234
