word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
a,1,0.0001300325937948,1.0385356124210428,60881,English (American)
an,1,0.0000332512708026,1.0000332518496859,2766,English (American)
a lot,2,0.0001111091141926,1.0000555561166655,943,English (American)
about,1,0.0000204235946216,1.0000204238270327,5466,English (American)
above,1,0.0094366891221521,1.0095209672228158,74,English (American)
airplane,1,0.0003185619277963,1.0003186129195651,217,English (American)
all,1,0.0000134828728744,1.0000134829969316,9983,English (American)
all gone,2,0.0000685446129151,1.0000342728974263,153,English (American)
alligator,1,0.0060012123964649,1.0060203447990523,96,English (American)
am,1,0.0001778141806212,1.0001778319193513,816,English (American)
and,1,0.0002034832546051,1.1182603284603154,43639,English (American)
animal,1,0.0006421129564778,1.0006423409328582,283,English (American)
ankle,1,0.0239779155235738,1.0242693719570692,16,English (American)
another,1,0.0000455165999065,1.0000455177260021,2747,English (American)
ant,1,0.0253136679313557,1.0258931670078464,43,English (American)
any,1,0.0000459911225973,1.0000459928667138,2393,English (American)
apple,1,0.0002021757115406,1.0002021974303772,742,English (American)
applesauce,1,0.0158852476160973,1.0160148399292976,28,English (American)
are,1,0.0004060971978699,1.1849993926248801,21288,English (American)
arm,1,0.0004529945262448,1.0004531071317253,307,English (American)
around,1,0.0000765326700608,1.0000765357168948,1351,English (American)
asleep,1,0.0009011495277424,1.0009019090002995,272,English (American)
at,1,0.0000171401696785,1.0000171469356509,10529,English (American)
awake,1,0.0031137065030634,1.0031187009757239,75,English (American)
away,1,0.0000739240464770,1.0000739291021130,2268,English (American)
back,1,0.0000200287275702,1.0000200289425958,5218,English (American)
bad,1,0.0003018881731306,1.0003019358674570,527,English (American)
ball,1,0.0000603524503636,1.0000603544431643,1622,English (American)
balloon,1,0.0003629099620621,1.0003629900549122,374,English (American)
banana,1,0.0005653071926241,1.0005654742310035,360,English (American)
basement,1,0.0534824491120302,1.0549599480048224,26,English (American)
basket,1,0.0004206519626858,1.0004207429654763,364,English (American)
bat,1,0.0031789012391528,1.0031841602014908,64,English (American)
bathroom,1,0.0003812937543157,1.0003813671642590,222,English (American)
bathtub,1,0.0045511161997205,1.0045617350198046,84,English (American)
be,1,0.0000332246505560,1.0000332360606412,8216,English (American)
beach,1,0.0006747016541986,1.0006749393962597,197,English (American)
beads,1,0.0012481911484190,1.0012489737856674,99,English (American)
beans,1,0.0008087900271754,1.0008093020540341,243,English (American)
