word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
plane,1,0.0014175475801393,1.0014185700182805,180,English (Australian)
all gone,2,0.0000835544609609,1.0000417781113384,153,English (Australian)
mad,1,0.0018502876973125,1.0018520128063759,189,English (Australian)
animal,1,0.0003881077622532,1.0003881841999278,283,English (Australian)
ant,1,0.0302396382010260,1.0307035805041467,43,English (Australian)
apple,1,0.0001702209968677,1.0001702358457523,742,English (Australian)
arm,1,0.0007836855929011,1.0007839987261853,307,English (Australian)
asleep,1,0.0011106226511936,1.0011112646138522,272,English (Australian)
backyard,1,0.0518333933971546,1.0532035956847743,27,English (Australian)
bad,1,0.0003785975587791,1.0003786722671675,527,English (Australian)
ball,1,0.0000532616180320,1.0000532631074559,1622,English (Australian)
balloon,1,0.0002916647371261,1.0002917086377128,374,English (Australian)
banana,1,0.0016130281748095,1.0016143520732501,360,English (Australian)
bathroom,1,0.0005800283743648,1.0005801980550229,222,English (Australian)
bath,1,0.0002372859062128,1.0002373158441524,603,English (Australian)
beans,1,0.0008960561271098,1.0008964656303521,243,English (Australian)
bear,1,0.0002145658375937,1.0002145897116277,1037,English (Australian)
bed,1,0.0000606408562717,1.0000606427390588,1494,English (Australian)
bedroom,1,0.0013614414256497,1.0013624030475343,212,English (Australian)
bee,1,0.0005179998056106,1.0005181369824094,308,English (Australian)
bellybutton,1,0.0236840769648552,1.0239704760662589,14,English (Australian)
bib,1,0.0025732001035428,1.0025765540765714,141,English (Australian)
bicycle,1,0.0025429167050186,1.0025463700333666,142,English (Australian)
big,1,0.0000215246064772,1.0000215248537749,5011,English (Australian)
bird,1,0.0003604429387933,1.0003605131835578,476,English (Australian)
bite,1,0.0002863954867705,1.0002864370857472,522,English (Australian)
black,1,0.0001766841338193,1.0001767001548894,559,English (Australian)
blanket,1,0.0019990655880135,1.0020014921750426,195,English (Australian)
block,1,0.0011886689552880,1.0011894484679056,213,English (Australian)
blow,1,0.0004434138568500,1.0004435148137800,445,English (Australian)
blue,1,0.0000688647495254,1.0000688671932700,1766,English (Australian)
boat,1,0.0002267188149860,1.0002267450439959,518,English (Australian)
book,1,0.0000384213595296,1.0000384221425713,3075,English (Australian)
boot,1,0.0036463115661257,1.0036529907242808,69,English (Australian)
bottle,1,0.0002315231615184,1.0002315511848641,635,English (Australian)
bowl,1,0.0003896166189094,1.0003896936844268,402,English (Australian)
box,1,0.0000338677582028,1.0000338683572558,1744,English (Australian)
bread,1,0.0002439411029309,1.0002439716440359,594,English (Australian)
break,1,0.0002496336698985,1.0002496650481485,637,English (Australian)
bring,1,0.0000870522436376,1.0000870561840205,985,English (Australian)
broken,1,0.0002105374011821,1.0002105600300304,540,English (Australian)
broom,1,0.0156376974036296,1.0157613972515895,60,English (Australian)
brush,1,0.0002403532154726,1.0002403825671775,442,English (Australian)
bubbles,1,0.0008203401826048,1.0008206848973822,255,English (Australian)
bucket,1,0.0009474495415237,1.0009479057360586,187,English (Australian)
bug,1,0.0022670788863899,1.0022696680623500,149,English (Australian)
bump,1,0.0012818445588346,1.0012826955288292,200,English (Australian)
bunny,1,0.0001553882989210,1.0001554006198168,469,English (Australian)
bus,1,0.0001642306588135,1.0001642443948813,738,English (Australian)
bottom,1,0.0003210125714347,1.0003210683564456,398,English (Australian)
butter,1,0.0008059215376231,1.0008062586007893,253,English (Australian)
butterfly,1,0.0015631176527182,1.0015643531754941,169,English (Australian)
button,1,0.0008110974032822,1.0008114303319406,310,English (Australian)
buy,1,0.0001286842153539,1.0001286926168216,732,English (Australian)
cake,1,0.0001821317910908,1.0001821489680374,717,English (Australian)
camera,1,0.0010576830789504,1.0010582484567869,229,English (Australian)
can,1,0.0000085748912067,1.0000085749393925,17538,English (Australian)
car,1,0.0000528751418825,1.0000528767562051,2621,English (Australian)
careful,1,0.0001037441880542,1.0001037499296661,1241,English (Australian)
carrot,1,0.0009457028789998,1.0009462003332859,135,English (Australian)
carry,1,0.0008308222474217,1.0008311744391341,232,English (Australian)
cat,1,0.0000908324379197,1.0000908367427432,1134,English (Australian)
catch,1,0.0002557403658848,1.0002557758368322,557,English (Australian)
cereal,1,0.0022323250672237,1.0022348634234950,206,English (Australian)
chair,1,0.0001061125319102,1.0001061185417037,1247,English (Australian)
cheek,1,0.0216107279542954,1.0218485250221583,31,English (Australian)
cheese,1,0.0001471284045992,1.0001471396048269,850,English (Australian)
chicken,1,0.0002570431315966,1.0002570770980574,526,English (Australian)
chin,1,0.0348504890277181,1.0354835666589270,93,English (Australian)
chocolate,1,0.0002035991171842,1.0002036201522451,502,English (Australian)
clap,1,0.0012920774474029,1.0012930061798109,182,English (Australian)
clean,1,0.0001870935100133,1.0001871111309921,1452,English (Australian)
climb,1,0.0010313497229031,1.0010318995663612,214,English (Australian)
clock,1,0.0004390843748396,1.0004391821023804,332,English (Australian)
shut,1,0.0002510745736884,1.0002511065135693,387,English (Australian)
close,1,0.0001719916746017,1.0001720072412759,608,English (Australian)
cloud,1,0.0115246117860079,1.0115915322076501,50,English (Australian)
coat,1,0.0009804301583109,1.0009809301268378,235,English (Australian)
coffee,1,0.0003258586463233,1.0003259130813493,466,English (Australian)
cold,1,0.0002114365534687,1.0002114596939997,766,English (Australian)
comb,1,0.0011429279541167,1.0011435893819303,130,English (Australian)
computer,1,0.0069921529046386,1.0070167699403090,74,English (Australian)
biscuit,1,0.0011242877120198,1.0011249280098065,181,English (Australian)
couch,1,0.0022082057964456,1.0022107168018282,98,English (Australian)
cover,1,0.0012048284929320,1.0012055655782610,176,English (Australian)
cow,1,0.0001119024508588,1.0001119095232038,711,English (Australian)
crayon,1,0.0013132253823285,1.0013141221429065,209,English (Australian)
cot,1,0.0043582464076421,1.0043683136263164,71,English (Australian)
crib,1,0.0052343286404556,1.0052484512403650,55,English (Australian)
crocodile,1,0.0037422724546080,1.0037493417048697,190,English (Australian)
cry,1,0.0006763754361983,1.0006766068302504,304,English (Australian)
cup,1,0.0000821766316353,1.0000821802276580,1104,English (Australian)
mug,1,0.0323730571195483,1.0329051254265051,20,English (Australian)
cute,1,0.0004719784745046,1.0004720994154495,288,English (Australian)
dance,1,0.0011328685706338,1.0011335481834629,221,English (Australian)
dark,1,0.0005980442516758,1.0005982269018250,299,English (Australian)
deer,1,0.0044267769974585,1.0044369294314002,65,English (Australian)
dirty,1,0.0002199074192572,1.0002199324641146,536,English (Australian)
dish,1,0.0065316566839241,1.0065533142605281,65,English (Australian)
dog,1,0.0001423184287518,1.0001423293356753,1091,English (Australian)
doll,1,0.0004555904535303,1.0004556976808079,393,English (Australian)
donkey,1,0.0017186900356201,1.0017201767988124,99,English (Australian)
door,1,0.0000782273431174,1.0000782305767237,1205,English (Australian)
draw,1,0.0001531796330322,1.0001531919334279,969,English (Australian)
drawer,1,0.0024067284977611,1.0024096418788151,85,English (Australian)
dress,1,0.0002613240132106,1.0002613596786452,401,English (Australian)
drink,1,0.0000681270317039,1.0000681294886693,2506,English (Australian)
drive,1,0.0005267009726470,1.0005268416647497,393,English (Australian)
drop,1,0.0007363872778235,1.0007366654084673,226,English (Australian)
dry,1,0.0003718561010182,1.0003719261450967,732,English (Australian)
duck,1,0.0002623127890859,1.0002623502698182,560,English (Australian)
dump,1,0.0019399761933730,1.0019418966207276,126,English (Australian)
ear,1,0.0006224153261563,1.0006226102505269,270,English (Australian)
easy,1,0.0007668510912918,1.0007671518328418,250,English (Australian)
eat,1,0.0000278890966233,1.0000278895139760,3690,English (Australian)
egg,1,0.0001816968768337,1.0001817135451470,519,English (Australian)
elephant,1,0.0003932917543637,1.0003933707200974,574,English (Australian)
empty,1,0.0012327965236888,1.0012335612710503,268,English (Australian)
eye,1,0.0004301194397823,1.0004302152948994,335,English (Australian)
face,1,0.0002270616577162,1.0002270883607132,849,English (Australian)
fall,1,0.0001991672179897,1.0001991885013237,933,English (Australian)
fast,1,0.0005455549550302,1.0005457055079925,396,English (Australian)
feed,1,0.0005018083733688,1.0005019378389863,343,English (Australian)
find,1,0.0000462896951494,1.0000462907786569,2224,English (Australian)
fine,1,0.0006383274980430,1.0006646134874531,379,English (Australian)
finger,1,0.0002431810571917,1.0002432115661939,431,English (Australian)
finish,1,0.0001844326791901,1.0001844501758506,546,English (Australian)
fire truck,2,0.0002229683753588,1.0001114904641373,36,English (Australian)
fish,1,0.0001238133579208,1.0001238211758281,1938,English (Australian)
flower,1,0.0006847028455802,1.0006849405894827,265,English (Australian)
food,1,0.0000928259964732,1.0000928307620693,1236,English (Australian)
foot,1,0.0003297971135881,1.0003298548486763,695,English (Australian)
fork,1,0.0036983747096118,1.0037052719392396,176,English (Australian)
frog,1,0.0005931638386346,1.0005933484488103,351,English (Australian)
full,1,0.0005759599862062,1.0005761295652797,307,English (Australian)
garage,1,0.0006137544868662,1.0006139560179317,220,English (Australian)
garden,1,0.0004291328548026,1.0004292338128578,310,English (Australian)
gentle,1,0.0014430831670911,1.0014441429897523,186,English (Australian)
get,1,0.0000091250181803,1.0000091250612393,11168,English (Australian)
giraffe,1,0.0010033605983207,1.0010038864683306,238,English (Australian)
give,1,0.0000385447095342,1.0000385455326215,2825,English (Australian)
glass,1,0.0012559256000538,1.0012567754180994,218,English (Australian)
go,1,0.0000068857503872,1.0000068857755131,16837,English (Australian)
good,1,0.0011568075625486,3.0752791075784809,8550,English (Australian)
goose,1,0.0032855738019053,1.0032910483754083,108,English (Australian)
grapes,1,0.0016894299368342,1.0016909152622109,261,English (Australian)
grass,1,0.0004089735673299,1.0004090583937759,295,English (Australian)
green,1,0.0000662780326010,1.0000662803652245,1693,English (Australian)
hair,1,0.0000914279317428,1.0000914323475554,1316,English (Australian)
hammer,1,0.0006962374346785,1.0006964810025931,164,English (Australian)
hand,1,0.0000905955298408,1.0000905997798371,1325,English (Australian)
happy,1,0.0001815711037232,1.0001815881801528,680,English (Australian)
hard,1,0.0001327801273974,1.0001327891817304,909,English (Australian)
hat,1,0.0000923169210542,1.0000923215193067,1089,English (Australian)
have,1,0.0000056670469543,1.0000056670656596,16047,English (Australian)
head,1,0.0000830299800853,1.0000830337822590,1506,English (Australian)
hear,1,0.0000944772609060,1.0000944818766508,1267,English (Australian)
heavy,1,0.0010896709899665,1.0010902978912868,245,English (Australian)
help,1,0.0000657463918281,1.0000657489456606,1804,English (Australian)
hide,1,0.0005707424619770,1.0005709072867819,281,English (Australian)
high,1,0.0012144572993113,1.0012152090539881,331,English (Australian)
high chair,2,0.0011950941814575,1.0005977259401830,30,English (Australian)
hit,1,0.0002515341629558,1.0002515668500931,487,English (Australian)
hold,1,0.0000674405302948,1.0000674428503229,1373,English (Australian)
horse,1,0.0001939170543543,1.0001939364434169,831,English (Australian)
hot,1,0.0000981716092057,1.0000981764777064,883,English (Australian)
hug,1,0.0015934078823548,1.0015946946468970,246,English (Australian)
hungry,1,0.0002528348863622,1.0002528682568808,536,English (Australian)
hurry,1,0.0020255941740605,1.0020281596356275,172,English (Australian)
hurt,1,0.0002365452760073,1.0002365755876290,928,English (Australian)
ice cream,2,0.0007706385221319,1.0003853938574259,308,English (Australian)
jacket,1,0.0046498902383254,1.0046609202753893,139,English (Australian)
jam,1,0.0025916655140463,1.0025950863953375,160,English (Australian)
jar,1,0.0060866700485349,1.0061055421999412,75,English (Australian)
