word,surprisal_value,n_instances
airplane,0.0005682484208703,217
all,0.0000098218138302,9983
animal,0.0004573779419444,283
another,0.0000367846331648,2747
apple,0.0001478781828537,742
arm,0.0004348191261068,307
asleep,0.0011311687406254,272
aunt,0.0074769383645619,32
away,0.0000463161145725,2268
baby,0.0000236586754241,4403
babysitter,0.0318557075224819,16
back,0.0000310627624343,5218
bad,0.0003677588991394,527
ball,0.0000767752428819,1622
balloon,0.0003885475449101,374
banana,0.0007448027010673,360
bath,0.0008581670633038,603
bathroom,0.0008644278335329,222
bathtub,0.0032567585059000,84
beach,0.0006247552836831,197
beads,0.0033265970943667,99
bear,0.0001310438203965,1037
bed,0.0000670749708069,1494
bedroom,0.0011447517037666,212
bee,0.0012106100424624,308
bib,0.0018285858322677,141
bicycle,0.0058185303498481,142
big,0.0000157669976427,5011
bird,0.0002157687957138,476
bite,0.0001746872699799,522
blanket,0.0008019223522684,195
block,0.0029002503708374,213
blow,0.0003774066407267,445
blue,0.0000715705034446,1766
book,0.0000326972960521,3075
boots,0.0021781868201550,140
bottle,0.0002300201247194,635
bowl,0.0002487786597110,402
box,0.0000570150104666,1744
boy,0.0000302293507205,2875
bread,0.0002240731990103,594
break,0.0003163633564087,637
breakfast,0.0001569824228922,653
bring,0.0000913159549401,985
broken,0.0004728239564835,540
broom,0.0139896852585179,60
brother,0.0008400732139941,229
brush,0.0004323325637463,442
bubbles,0.0009023374361993,255
bug,0.0014367758971485,149
bump,0.0010227776426475,200
bunny,0.0003827263602740,469
bus,0.0001988264293615,738
butter,0.0005558572870381,253
butterfly,0.0008571905472467,169
button,0.0004442665735337,310
bye,0.0001358739759573,956
cake,0.0002728450467260,717
candy,0.0017818282416977,139
car,0.0000379685403851,2621
careful,0.0001093597081877,1241
carrots,0.0014792106456903,157
cat,0.0001037572071098,1134
cereal,0.0007533162964501,206
chair,0.0000752985916300,1247
cheek,0.0061682949683841,31
cheerios,0.0599509496241810,12
cheese,0.0002343432630521,850
chicken,0.0002036984954055,526
child,0.0016059384032687,140
church,0.0033795662503692,100
clean,0.0002432809940796,726
clock,0.0014747407032089,332
close,0.0001625828233143,608
coat,0.0007183195981001,235
cockadoodledoo,0.0044506407844335,52
coffee,0.0003135355638868,466
cold,0.0002794531980821,766
comb,0.0013332630516605,130
cookie,0.0001641068139639,532
couch,0.0051134087249867,98
cow,0.0001803481964743,711
cracker,0.0032801146397023,86
crib,0.0028320232914255,55
cry,0.0011944878378450,304
cup,0.0001691715889812,1104
cute,0.0005034994962142,288
daddy,0.0000731136756582,1046
dance,0.0017931734894434,221
dark,0.0007718378877702,299
day,0.0000759610549160,1522
deer,0.0020180803526625,65
diaper,0.0010273281027574,222
dinner,0.0002062488428785,625
dirty,0.0007953545005986,536
