word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
ein,1,0.0123047296673183,1.0123824628549558,4343,German
einer,1,0.3059340550111291,1.3691348598844491,183,German
eine,1,0.0237561210554910,1.0240652340808940,1901,German
ein bisschen,2,0.6234988594826844,1.3658362599379263,28,German
über,1,0.2651830993487801,1.3038745105577223,142,German
auch,1,0.0161406837344000,1.0162764453132447,2898,German
andere,1,0.1089288657031408,1.1152690694328571,205,German
anderer,1,4.8990641373854418,135.0586288163960376,13,German
weg,1,0.2412046996268584,1.2742284968192150,193,German
zurück,1,1.0774725822302011,2.9409902878815504,65,German
schlecht,1,0.5003206577836251,1.6531598287796652,98,German
böse,1,7.5277394294738773,1860.3756883676717280,5,German
ball,1,4.5835625648498537,98.0462043705972945,5,German
jeder,1,3.1995338916778566,25.0052172020803276,20,German
groß,1,0.4358927524089813,1.5473969004682584,100,German
beißen,1,5.2293134133021040,188.1859093228808604,12,German
schwarz,1,2.2234626381020797,9.2494594471632983,38,German
pusten,1,2.3891626226490943,11.0402361505096618,29,German
blau,1,1.1348173288074699,3.1317398252199271,74,German
kaputt machen,2,NA,NA,NA,German
bringen,1,2.6441544474977436,14.2251339382031592,33,German
kaputt,1,0.4648523650342418,1.5959565859939280,124,German
bus,1,4.0228594980741805,56.3839222162234108,19,German
kaufen,1,1.6044399285316466,5.0029362714360781,50,German
kann,1,0.0549396339189453,8.2470994829602837,970,German
können,1,0.1060571986537140,49.6141231990525426,520,German
vorsichtig,1,0.6299124618371328,1.8866191027637256,90,German
tragen,1,5.0927951119162822,163.0740163019449085,11,German
fangen,1,2.9491590309143065,19.1641773029156042,25,German
sauber machen,2,3.6898937821388245,6.3279480170607680,2,German
aufräumen,1,5.8924527168273926,365.3289436233054062,14,German
sauber,1,3.5556250611941018,35.0671695021491274,24,German
klettern,1,4.8823309659957888,132.2334975994678530,20,German
zumachen,1,3.4670755068461099,32.0949744150706167,12,German
kalt,1,0.4061060657396036,1.5035759970212299,68,German
weinen,1,5.8001738275800436,331.9335801464803808,7,German
tanzen,1,6.7497656161968527,864.7529286622298059,13,German
dunkel,1,2.2525046529441046,10.4980672102799275,29,German
schmutzig,1,7.2681325674057007,1436.0188205590379766,4,German
malen,1,0.1797511966332145,1.1978798611343491,207,German
zeichnen,1,6.2129169464111325,499.9195564470276736,5,German
trinken,1,0.7236807400041873,122.9464575176486250,111,German
fahren,1,0.1542098544666479,1.1674205584395454,348,German
trocknen,1,6.3572532653808596,579.6637836990008736,5,German
trocken,1,4.7158205350240072,112.7753426227697844,15,German
essen,1,0.2412855016191801,27.0799913671347170,600,German
leer,1,2.4036111520684282,11.1039195802535335,23,German
fallen,1,3.3536594792416223,29.3411480520810102,19,German
schnell,1,0.2211560498314550,1.2476855331467711,251,German
füttern,1,7.9427089691162109,2814.9813221711729057,2,German
finden,1,1.0552033897903230,2.8760781597377068,72,German
fein,1,0.8666044303349086,2.3879542273192937,56,German
fertig machen,2,0.4177821266154449,1.2323215037867279,3,German
für,1,0.0769756694826616,1.0824732751775890,699,German
bei,1,0.1879656325038682,40.2314160672976016,351,German
voll,1,1.5569595826996698,4.8538571930093175,54,German
kriegen,1,0.7358621820097878,2.1082500408907734,84,German
giraffe,1,NA,NA,NA,German
geben,1,0.8795243501663208,2.4177566268456370,38,German
gut,1,0.0442576571099499,1.0452630497083295,764,German
grün,1,0.9458307418558333,2.5812300490964200,90,German
hart,1,5.6487851937611895,287.1261676544195893,6,German
haben,1,0.0266805649773140,1.0270725716588265,1222,German
er,1,0.0836318226540264,1.0872929288988604,613,German
hören,1,3.1302693709731102,22.9631179104581342,32,German
schwer,1,1.7687887615627713,5.8989966083448220,36,German
helfen,1,2.1467639099467886,8.6868739610572430,44,German
ihr,1,0.1591122503259352,1.1726195157211563,280,German
hier,1,0.0183610477510927,3.8111144523844396,2634,German
verstecken,1,5.0245541425851679,152.3391247053938571,13,German
hoch,1,0.3098049602890743,1.3637994018523920,131,German
ihm,1,0.9190266655041621,2.5108635482376349,65,German
sein,1,0.1500696433140031,1.1648379800013264,282,German
hauen,1,5.1756247414482965,181.4001349572529307,9,German
schlagen,1,6.8643622398376465,958.1944743088855603,3,German
halten,1,0.9845381318306436,2.7170622674892964,49,German
heiß,1,0.7532051304976145,2.1402341623677708,54,German
wie,1,0.0405328004699266,1.0414064186740757,904,German
verletzt,1,7.7421579360961914,2305.5199369436859342,2,German
in,1,0.0361466779441109,1.0368217752649855,1531,German
rein,1,0.2233418601547709,1.2507648146607182,322,German
es,1,0.0214810652627475,2.8751586370323716,2293,German
springen,1,4.5367189816066196,93.8464455787162564,14,German
treten,1,5.6957739591598511,298.0324622675552177,4,German
lachen,1,6.6623300552368168,783.4699552493750616,10,German
aufheben,1,4.5406244277954100,94.4959300680361025,10,German
so,1,0.0153697927033515,1.0155228087452131,3197,German
klein,1,1.2253964969090052,3.4271277042102115,56,German
laut,1,1.5602444976568222,4.7966807763206569,40,German
machen,1,0.0415547066901243,1.0424640090053490,1188,German
viel,1,0.2257370472666752,1.2541578927734585,251,German
mich,1,0.1687392457072953,40.1714068135338351,251,German
mir,1,0.0567305375033584,1.0584077438618209,547,German
meiner,1,3.6715991911680801,40.7806230366223517,23,German
mehr,1,0.1024895941592612,1.1080625161500941,424,German
mein,1,0.5862975860164114,1.8024683114734714,137,German
neu,1,2.8081695125216530,16.6213518523183268,21,German
nett,1,1.3675167024135590,3.9401971522264878,40,German
kein,1,0.2428986426074426,1.2776683439226384,182,German
keiner,1,3.8742364380094738,54.6274020576093662,18,German
keine,1,0.1281337693974536,1.1367396687451350,279,German
nicht,1,0.0093326541313688,1.0093773090938480,3633,German
nichts,1,0.2599935753333972,1.2977284304842196,207,German
von,1,0.0682316288203001,1.0706840744171182,500,German
aus,1,0.0373232518500499,1.0380571645689067,786,German
alt,1,1.9920411367674131,7.3757277510746073,37,German
auf,1,0.0236104974181643,1.0239006269293633,1587,German
öffnen,1,6.2940380232674737,541.9325403053487662,7,German
orange,1,2.4266832934485540,11.3643341657614094,36,German
unser,1,0.5723712495032777,1.7750545527915274,94,German
spielen,1,0.3491151514378461,1.4198660719180298,110,German
schön,1,0.1138463687772552,1.1208089172051365,312,German
ziehen,1,0.6842870825045818,1.9854306367951611,74,German
drücken,1,2.7018514657631898,14.9509729499269781,39,German
stellen,1,2.1910802870988846,8.9788101300957965,32,German
ruhig,1,3.1912356558300199,24.5806967683838700,21,German
lesen,1,3.3934761355904972,29.9905756182321568,17,German
