word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,NA,NA,NA,French (French)
et,1,10.9973325729370117,79738.1483234134211671,2,French (French)
animal,1,10.6411518096923832,41828.2122080382323475,5,French (French)
café,1,NA,NA,NA,French (French)
sale,1,10.4882874488830566,35892.6384651410189690,2,French (French)
bien,1,8.6649473190307624,5932.7931945137479488,15,French (French)
je,1,8.8280830383300781,7135.1397453965946625,8,French (French)
si,1,10.4651782512664795,94265.2352052315691253,4,French (French)
moto,1,9.8432531356811523,19127.4065684376691934,2,French (French)
ma,1,4.9091329054954729,929.8245766828456453,156,French (French)
ne,1,9.4659845829010010,12942.1066964209785510,4,French (French)
de,1,7.9883582251412530,2947.6514403251435397,21,French (French)
bobo,1,0.4890309531205252,1.6616811727406666,1842,French (French)
pizza,1,8.6643381118774414,5811.5820130435304236,7,French (French)
radio,1,11.1114120483398438,67561.2643772887822706,2,French (French)
triste,1,9.4060363769531250,12341.0246630143810762,7,French (French)
le,1,9.7415399551391602,17103.6094216072160634,8,French (French)
sandwich,1,6.8748959112858428,1959.4814195380461115,69,French (French)
lavabo,1,11.0323038101196289,67196.7069899376074318,2,French (French)
dormir,1,8.5688100542340955,5276.3656061094825418,7,French (French)
tigre,1,10.5708055496215820,44571.3061934319921420,3,French (French)
dindon,1,9.6066872278849278,14896.2210681411015685,6,French (French)
qui,1,9.0835481442903223,112985.8597383676533354,19,French (French)
grande,1,6.5091270870632592,750.3421789028062676,63,French (French)
verte,1,11.4919786453247070,97927.1041165821225150,1,French (French)
sa,1,10.9473133087158203,56801.2328009519187617,1,French (French)
son,1,7.9608958738821523,3701.0619201568820245,27,French (French)
de la,2,NA,NA,NA,French (French)
la,1,9.2093582153320312,10130.6803434226349054,3,French (French)
tu,1,8.2888811111450202,3982.9438073097794586,5,French (French)
ta,1,NA,NA,NA,French (French)
des,1,9.0019429524739589,10793.4714598788250441,18,French (French)
les,1,9.5296764373779297,13807.3042264387622708,4,French (French)
