word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,0.3343434303272254,5.7603288055917696,3773,French (Quebecois)
beaucoup,1,5.3161243762610093,204.0563299738860792,212,French (Quebecois)
capable,1,8.4920183817545567,4885.5948908426535127,12,French (Quebecois)
encore,1,2.8562755202969434,17.4662270757320393,687,French (Quebecois)
avion,1,8.0260717698505939,23242.4549862663770909,28,French (Quebecois)
tout,1,2.4242658883172115,18.9698370153626712,925,French (Quebecois)
parti,1,7.2366628566030728,1418.1867481825004234,59,French (Quebecois)
aussi,1,2.5050205031166906,12.4146001123609153,552,French (Quebecois)
et,1,0.5017942910868330,14.3594728945610584,3658,French (Quebecois)
fâché,1,9.5082621574401855,13502.2542896863778878,2,French (Quebecois)
animal,1,8.0045324166615810,3053.3025192818599862,24,French (Quebecois)
un autre,2,4.4534597199024821,9.2741808300764657,116,French (Quebecois)
fourmi,1,9.4270373980204258,12419.8411013605673361,6,French (Quebecois)
pomme,1,7.1325224836667376,1263.3543816080848501,48,French (Quebecois)
bras,1,6.9786767055248395,1074.9554996969129661,58,French (Quebecois)
autour,1,8.6152957677841187,6075.6621004151438683,16,French (Quebecois)
comme,1,1.9574110588499249,7.1744779187145165,1273,French (Quebecois)
endormi,1,9.4648952484130859,13140.6914936084649526,2,French (Quebecois)
à,1,0.7757130968584555,2.2312259922925382,2583,French (Quebecois)
attacher,1,9.2990555763244629,10977.2098082046231866,4,French (Quebecois)
réveillé,1,8.9884593963623054,8029.0145363115907458,5,French (Quebecois)
mal,1,4.4776291319754273,88.4144403028572157,452,French (Quebecois)
ballon,1,6.3126902643002962,553.0751885175928919,76,French (Quebecois)
balle,1,7.7651198994029649,2358.2025425551587432,22,French (Quebecois)
banane,1,7.9164328739560883,2772.5130508603610906,29,French (Quebecois)
cogner,1,9.5573193232218419,14155.8520762724638189,3,French (Quebecois)
panier,1,8.7390722547258655,6338.5027488592359077,14,French (Quebecois)
salle de bain,3,21.1326915969451257,2032.2464340265212286,3,French (Quebecois)
bain,1,5.0679358268951207,159.6261439757952303,143,French (Quebecois)
être,1,4.5290353899079614,93.4360784034059435,246,French (Quebecois)
perles,1,8.1128948436063872,3343.6416342569636981,17,French (Quebecois)
haricot,1,9.9983329772949219,21989.7777646000540699,1,French (Quebecois)
ours,1,6.9710047421631991,1069.0001485822742779,54,French (Quebecois)
beau,1,5.4930969232862648,251.8326757956176039,176,French (Quebecois)
joli,1,6.5334878856060552,689.0622917811491561,102,French (Quebecois)
parce que,2,2.8859970138248099,4.2575532928543884,599,French (Quebecois)
lit,1,6.1340670794771430,462.8192912660409206,114,French (Quebecois)
chambre,1,6.6423700385623512,774.5541238000541853,90,French (Quebecois)
abeille,1,10.0446774959564209,23165.4574054075455933,4,French (Quebecois)
en arrière,2,10.5621940195560455,196.8095564060633649,4,French (Quebecois)
nombril,1,9.0988802909851074,8953.9542600179902365,8,French (Quebecois)
en bas,2,9.2788094414605027,103.6637421410335662,9,French (Quebecois)
ceinture,1,9.2937707901000977,10996.9567955292150145,4,French (Quebecois)
banc,1,9.1787287848336359,9731.4284281949931028,7,French (Quebecois)
mieux,1,5.3821091223985720,218.2909786886895631,156,French (Quebecois)
bavette,1,8.9692847993638782,7865.6169689654007016,9,French (Quebecois)
bicyclette,1,9.3967231114705410,12048.9296764998634899,3,French (Quebecois)
gros,1,4.8404513453154285,126.8014427636487795,223,French (Quebecois)
oiseau,1,8.2207356770833329,3739.8761727723385775,30,French (Quebecois)
mordre,1,9.8886711597442627,19716.8141507029758941,4,French (Quebecois)
noir,1,7.4732621633089504,1773.9015601603325649,52,French (Quebecois)
bloc,1,9.3552417755126953,11567.8247611548049463,3,French (Quebecois)
souffler,1,9.0916975975036625,8890.7848127316919999,10,French (Quebecois)
bleu,1,6.3741851700676815,593.0638625737437906,90,French (Quebecois)
bateau,1,6.1074517536163331,449.7867036925045454,100,French (Quebecois)
livre,1,4.9636364044287262,144.9490327535393419,156,French (Quebecois)
bottes,1,8.0696661737230091,3196.9628425243636229,18,French (Quebecois)
bouteille,1,8.2043563524881993,10782.9551179779082304,21,French (Quebecois)
bol,1,7.9423059821128845,2814.6747361821257982,24,French (Quebecois)
boîte,1,6.4676628179953131,645.5054473734624025,71,French (Quebecois)
pain,1,6.3988900306897287,605.8174255639016792,78,French (Quebecois)
amener,1,9.4543028672536220,12798.6947006959435384,12,French (Quebecois)
apporter,1,9.5764503479003906,14427.9914112054884754,3,French (Quebecois)
brisé,1,9.5542602539062500,14110.0980383965343208,6,French (Quebecois)
balai,1,8.5517882506052647,5188.1238166936909693,12,French (Quebecois)
brun,1,9.2633728981018066,10614.7577058521783329,8,French (Quebecois)
brosser,1,9.8103642463684082,18223.4863449994336406,2,French (Quebecois)
brosse,1,9.1556322574615479,9509.8206665937796060,8,French (Quebecois)
bulles,1,8.1334644045148572,3409.0295857519440688,21,French (Quebecois)
seau,1,9.0027009419032513,8127.7497388925867199,7,French (Quebecois)
construire,1,8.7367754849520605,6231.0158928414166439,11,French (Quebecois)
lapin,1,6.4497207810607140,637.2888232154924708,79,French (Quebecois)
mais,1,1.9938201786436240,7.5294343068891196,2033,French (Quebecois)
fesses,1,7.3670872485998906,1583.6201467284090540,33,French (Quebecois)
beurre,1,7.9526775966991075,3392.6115877734614514,22,French (Quebecois)
papillon,1,8.4754620128207740,4827.3494952535638731,18,French (Quebecois)
bouton,1,7.6122374534606934,2035.8611207590445247,25,French (Quebecois)
acheter,1,8.1881332726314149,3603.3543979130640764,29,French (Quebecois)
par,1,4.8317026413634236,125.7611974149218383,239,French (Quebecois)
gâteau,1,5.7745071100005019,323.0068489496460984,141,French (Quebecois)
caméra,1,6.4737972846397991,649.1423510587696910,78,French (Quebecois)
pouvoir,1,7.8055484559800892,2462.1341772609657710,27,French (Quebecois)
bonbon,1,9.3138273954391479,11091.2531262193515431,8,French (Quebecois)
auto,1,8.4597266515096035,4726.1839833839576386,9,French (Quebecois)
prudent,1,9.9262990951538086,20462.2075448994764884,2,French (Quebecois)
carotte,1,8.4957678318023682,4903.6431578807241749,12,French (Quebecois)
transporter,1,9.7428684234619141,17032.3273051914984535,1,French (Quebecois)
chat,1,5.1497903085697843,172.7800835900974903,177,French (Quebecois)
attraper,1,8.4775566736857098,4849.0919841910999821,15,French (Quebecois)
céréales,1,9.2893976484026233,10836.4992110739294731,7,French (Quebecois)
chaise,1,6.9424649902752469,1035.3592684603513590,56,French (Quebecois)
craie,1,10.0079793930053711,22202.9267111218250648,1,French (Quebecois)
joue,1,6.0659358097335039,431.2088382284504178,118,French (Quebecois)
fromage,1,6.9068888369060701,234178.7382563400606159,42,French (Quebecois)
poule,1,6.8501283298839226,1916.9812059159771707,55,French (Quebecois)
poulet,1,8.3433628082275391,4203.1790849772669389,69,French (Quebecois)
menton,1,9.2248961130777989,10146.8592400942234235,3,French (Quebecois)
chips,1,14.9363317489624023,447795966.0226478576660156,2,French (Quebecois)
chocolat,1,6.1400095043760361,477.0504267895257158,99,French (Quebecois)
choisir,1,8.8656206130981445,7093.4235267375606782,7,French (Quebecois)
nettoyer,1,8.4043746428056192,4477.2072053960264384,22,French (Quebecois)
ranger,1,6.3627264422755090,581.4096344437863308,62,French (Quebecois)
propre,1,7.8220837116241455,2498.2715478834525129,30,French (Quebecois)
grimper,1,9.4595136642456055,12830.1594821270227840,2,French (Quebecois)
monter,1,7.0703771815580483,1180.2953631529937866,68,French (Quebecois)
fermer,1,7.9124256074428558,2744.2057629875780549,32,French (Quebecois)
nuage,1,9.8382892608642578,18737.6333824954090232,1,French (Quebecois)
manteau,1,8.1336739593082008,13123.4362225064942322,18,French (Quebecois)
café,1,7.5088584937301333,1824.6130373969469929,51,French (Quebecois)
froid,1,6.6495545932224820,773.4208445249915940,84,French (Quebecois)
crayon de couleur,3,19.6790820360183716,706.0556169966664584,1,French (Quebecois)
peigne,1,8.9205013910929356,7486.1935266964583207,6,French (Quebecois)
venir,1,6.7609559839422051,12492.7761162564056576,55,French (Quebecois)
compote de pommes,3,NA,NA,NA,French (Quebecois)
biscuit,1,8.7815896987915032,6520.7465069410782235,10,French (Quebecois)
divan,1,10.1977043151855469,26841.4956765143142547,2,French (Quebecois)
vache,1,7.2860947608947750,12867.7883416060230957,45,French (Quebecois)
pleurer,1,8.5946612358093262,5417.8721049182540810,8,French (Quebecois)
cornichon,1,9.8154640197753906,18314.7865319057818851,1,French (Quebecois)
tasse,1,8.0078934431076050,3008.6189746742020361,12,French (Quebecois)
couper,1,7.1771319484710689,1328.4379412002710978,50,French (Quebecois)
mignon,1,7.9129023742675777,2737.0370025770944267,25,French (Quebecois)
danser,1,8.3269583095203750,4152.7058557677946737,11,French (Quebecois)
couche,1,7.4125786388621613,1658.4486795716256893,51,French (Quebecois)
sale,1,7.0657407786395101,1173.9542268885031717,37,French (Quebecois)
plat,1,8.0081338286399841,3007.5835656064473369,8,French (Quebecois)
faire,1,1.1156398014288980,3.0687233517200996,1229,French (Quebecois)
chien,1,5.8374026104555288,343.1798509325531654,118,French (Quebecois)
poupée,1,7.2704712337917750,1461.6057628788787497,45,French (Quebecois)
âne,1,9.4070479869842529,12303.6898991529760679,4,French (Quebecois)
porte,1,6.0046983397150617,414.2745167519153711,83,French (Quebecois)
à terre,2,7.0545156796773272,34.0316691145393477,3,French (Quebecois)
dessiner,1,7.4010925164093839,1647.5613238598652970,37,French (Quebecois)
tiroir,1,8.4795476368495404,4905.5626055257353073,14,French (Quebecois)
robe,1,7.9900644008929911,2952.1198226532296758,26,French (Quebecois)
