word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
uno,1,7.2207308001332473,1392.9130763650894096,154,Spanish (European)
un,1,4.5269727533513846,101.1724246243790901,825,Spanish (European)
una,1,5.1054905192418536,187.8123502306611385,1056,Spanish (European)
encima,1,8.1918016501835407,6688.3408246044073167,28,Spanish (European)
asustado,1,8.8265590667724609,6818.5845000728122614,4,Spanish (European)
miedo,1,8.2136408655267008,3702.7040723919758420,19,Spanish (European)
otra vez,2,13.0156366684857545,670.5037519463550097,51,Spanish (European)
avión,1,8.9872741699218750,8000.6188180114650095,1,Spanish (European)
todo,1,6.7287058455220770,848.0285244465130745,178,Spanish (European)
todas,1,10.4979060292243958,1241186.0188063301611692,48,Spanish (European)
casi,1,9.0752259422751038,14930.3642352927490720,17,Spanish (European)
solo,1,8.0926511708427871,3350.4389144675369607,17,Spanish (European)
también,1,6.2524113898927514,524.4275754293698810,176,Spanish (European)
ambulancia,1,8.7967849458966931,6615.1682763379812968,7,Spanish (European)
y,1,2.6247883700941461,28.9637833448098228,2490,Spanish (European)
enfadado,1,8.5638221104939785,5249.0851393668335731,6,Spanish (European)
animal,1,9.1138013203938808,9099.7663174594999873,3,Spanish (European)
alguno,1,8.5674221515655518,5270.2447878692364611,4,Spanish (European)
manzana,1,9.2801141738891602,10722.6560939098071685,1,Spanish (European)
potito,1,9.2691497802734375,10605.7308504600732704,1,Spanish (European)
brazos,1,8.6401082674662266,5660.8402332159539583,6,Spanish (European)
detrás,1,8.5188529332478833,5389.9449659516476459,15,Spanish (European)
malo,1,8.4068073463439941,235085.8488016668707132,25,Spanish (European)
balón,1,7.8157854591097147,2557.8513899868812587,28,Spanish (European)
fútbol,1,8.5252180099487305,5041.4034783026681907,8,Spanish (European)
pelota,1,7.5003524780273434,1808.6944447195187422,30,Spanish (European)
globo,1,8.4635479266826916,4750.8520586462582287,13,Spanish (European)
baño,1,8.8764192793104382,30027.6649841346807079,9,Spanish (European)
bañar,1,8.5689001083374023,5288.8591803983081263,2,Spanish (European)
bañera,1,8.9412031173706055,7654.0835237400197002,3,Spanish (European)
estar,1,7.9952613223682754,7062.0793680849901648,33,Spanish (European)
oso,1,8.6651500860850010,17176.6061063779052347,12,Spanish (European)
barba,1,8.7056584358215332,6043.5972182634895944,2,Spanish (European)
porque,1,5.8289897411166338,340.4340276022386433,233,Spanish (European)
cama,1,6.4109356452678812,608.7168189685238531,145,Spanish (European)
abeja,1,9.5476827621459961,14013.4228597236997302,2,Spanish (European)
ombligo,1,NA,NA,NA,Spanish (European)
debajo,1,9.6979985670609903,291066.6196808401728049,11,Spanish (European)
al lado,2,13.3381187438964837,787.8415055632610802,10,Spanish (European)
entre,1,9.1141057014465332,9156.1714033922253293,6,Spanish (European)
babero,1,10.3324222564697266,30712.4152225694742810,1,Spanish (European)
bici,1,9.8111352920532227,22069.4746392747183563,2,Spanish (European)
grande,1,7.2614001997982163,1789.8820128565387222,83,Spanish (European)
pájaro,1,9.1626043319702148,9672.3767710104202706,3,Spanish (European)
morder,1,9.9182128906250000,20296.6858001503278501,1,Spanish (European)
negro,1,8.6863322257995605,5973.7263311393053300,2,Spanish (European)
cubo,1,NA,NA,NA,Spanish (European)
azul,1,8.6824715023949040,5927.7899223905196777,21,Spanish (European)
barco,1,7.4223815458161493,1682.9131993615117153,56,Spanish (European)
cuento,1,6.7318011060052987,838.8944552305065372,98,Spanish (European)
bota,1,9.5263056321577597,21522.3962050662412366,11,Spanish (European)
biberón,1,9.6955642700195312,23209.4947466908888600,2,Spanish (European)
botella,1,11.8678156534830723,3277898.0285062468610704,3,Spanish (European)
caja,1,9.3963617324829105,12045.4961725379544077,5,Spanish (European)
pan,1,10.0176236629486084,202323.9008269138867036,4,Spanish (European)
romper,1,8.9644054412841800,13183.1932159118387062,10,Spanish (European)
desayunar,1,7.9170341661998203,2748.2253861322865305,28,Spanish (European)
teta,1,NA,NA,NA,Spanish (European)
traer,1,9.2492696444193516,10397.0904755202755041,6,Spanish (European)
roto,1,7.9839420477549234,2943.2710619455597225,30,Spanish (European)
escoba,1,8.7608391898018976,6443.5744705601164242,7,Spanish (European)
cepillo,1,15.5050215721130371,422831974.4612293243408203,2,Spanish (European)
bicho,1,9.4378941853841152,12575.5823242111000582,6,Spanish (European)
toro,1,9.1686867305210651,9630.4701369294161850,7,Spanish (European)
bollo,1,NA,NA,NA,Spanish (European)
conejo,1,9.2391131474421577,41433.0696196590652107,13,Spanish (European)
quemar,1,9.7254135608673096,16737.7268643094794243,4,Spanish (European)
autobús,1,8.7059884071350098,6049.2116549633428804,8,Spanish (European)
pero,1,5.0887188570162882,163.7383394472085456,503,Spanish (European)
culo,1,8.9324389866420209,7591.1983488398373083,7,Spanish (European)
mariposa,1,9.3141865730285645,11094.3350553709715314,2,Spanish (European)
botón,1,8.8792454855782648,7202.4161827013931543,7,Spanish (European)
comprar,1,8.1919720513480048,3615.2912984916806636,14,Spanish (European)
por,1,5.7403386319318912,311.6194064522777580,319,Spanish (European)
bizcocho,1,8.8943487803141270,7313.3779349810729400,3,Spanish (European)
tarta,1,7.6913253750119894,2189.3251571507457811,28,Spanish (European)
llamar,1,8.3697271347045898,4323.2314904057320746,16,Spanish (European)
poder,1,8.4815584818522129,4825.0492267854151578,9,Spanish (European)
caramelo,1,11.4029438495635986,34882329.7283005490899086,4,Spanish (European)
coche,1,6.3405873225285454,567.7660494596918852,143,Spanish (European)
cartas,1,9.1206461588541661,9172.5760680256007618,3,Spanish (European)
cuidar,1,9.9456624984741211,21626.7951341736334143,4,Spanish (European)
zanahoria,1,9.4924785825941296,2405059.1792791299521923,9,Spanish (European)
gato,1,7.3882131809141578,1632.4901144563882553,41,Spanish (European)
cereales,1,9.3477478027343750,11472.9549678202947689,1,Spanish (European)
silla,1,7.2463249277185513,1403.3770717658981084,54,Spanish (European)
queso,1,9.8662872314453125,19269.6622005718854780,1,Spanish (European)
pollito,1,8.9168486595153809,7671.3350909736036556,6,Spanish (European)
gallina,1,8.8499520619710292,6977.5182639286167614,3,Spanish (European)
pollo,1,8.7467586199442540,6293.4656778530925294,6,Spanish (European)
chocolate,1,8.9543564054701061,48686.6554600538584054,9,Spanish (European)
limpio,1,9.5582518577575684,15064.9180941821068700,4,Spanish (European)
subir,1,8.1786730289459229,3569.9200928856416795,20,Spanish (European)
reloj,1,9.3828546735975475,56727.7814846838518861,9,Spanish (European)
cerrar,1,8.5751211643218994,6508.6134204778936692,16,Spanish (European)
ropa,1,8.8146176771684122,7311.3852122113203222,11,Spanish (European)
payaso,1,9.7958881855010986,19004.3693600573642470,4,Spanish (European)
abrigo,1,NA,NA,NA,Spanish (European)
monedas,1,9.6042523384094238,15098.6008676148921950,2,Spanish (European)
frío,1,7.7362405178593656,2308.9027007083682292,51,Spanish (European)
peinar,1,NA,NA,NA,Spanish (European)
peine,1,NA,NA,NA,Spanish (European)
cocinar,1,NA,NA,NA,Spanish (European)
galleta,1,8.7917406899588446,6586.8734910591447260,7,Spanish (European)
enfriar,1,9.9676860173543300,21326.2195151840242033,3,Spanish (European)
sofá,1,8.7219533920288086,6136.3112915989368048,2,Spanish (European)
tapar,1,9.8093056678771973,18277.8169722772436216,2,Spanish (European)
vaca,1,6.7465456800257906,853.1270894593785670,94,Spanish (European)
cuna,1,8.5475072860717773,5155.9945125263684531,9,Spanish (European)
cocodrilo,1,9.5137777328491211,13716.0271815657197294,6,Spanish (European)
llorar,1,9.9977757930755615,289139.0159766139113344,4,Spanish (European)
taza,1,9.0165824890136719,8238.5735002389628789,1,Spanish (European)
cortar,1,9.3213920593261719,11295.1787999249590939,6,Spanish (European)
guapo,1,8.6868168967110773,6027.6979700162946756,7,Spanish (European)
bailar,1,9.7610821723937988,17353.2470643427404866,2,Spanish (European)
pañal,1,9.2407289232526502,10387.7854775383657397,7,Spanish (European)
difícil,1,8.5424661636352539,5130.7626719056106595,6,Spanish (European)
sucio,1,8.7788405418395996,6495.6323098379289149,2,Spanish (European)
perro,1,7.4465203386671996,1714.6129540445315342,47,Spanish (European)
muñeca,1,8.3743410791669568,4337.7069099602131246,14,Spanish (European)
burro,1,8.9495134353637695,7727.6051513428974431,9,Spanish (European)
puerta,1,6.8735458223443286,966.4723801983300291,76,Spanish (European)
abajo,1,8.0233160715836753,3399.1548329373599699,52,Spanish (European)
dibujar,1,8.9741767883300785,7973.8413019781201001,5,Spanish (European)
cajón,1,9.7581183115641270,17307.1376790535541659,3,Spanish (European)
sueño,1,8.1657669203622003,3709.1985422853249474,14,Spanish (European)
vestido,1,8.5595434188842781,5255.0806253991877384,5,Spanish (European)
vestir,1,9.5935354232788086,14704.1412362944411143,2,Spanish (European)
beber,1,8.5874772071838379,5395.1444960487160643,10,Spanish (European)
conducir,1,8.9049967357090534,7420.1864560896210605,7,Spanish (European)
tambor,1,9.2000989913940430,9912.5257659267226700,3,Spanish (European)
pato,1,8.4992331504821781,4931.1602851663355978,10,Spanish (European)
oreja,1,9.0531915028889980,8555.3979183586907311,3,Spanish (European)
pendientes,1,NA,NA,NA,Spanish (European)
comer,1,6.1336553200431494,487.0877527619655893,138,Spanish (European)
cenar,1,8.2452793121337891,3811.0821754841517759,26,Spanish (European)
huevo,1,10.4333662986755371,1113495.0080872185062617,4,Spanish (European)
tampoco,1,8.1880827585856117,3706.0772158435183883,15,Spanish (European)
elefante,1,9.2388861179351807,10308.1404291078251845,4,Spanish (European)
vacío,1,9.3924226760864258,11997.1293112191524415,1,Spanish (European)
entrar,1,8.2223777969678249,32198.9555063673142286,24,Spanish (European)
ojos,1,8.1948151588439941,3644.3161341923687360,16,Spanish (European)
cara,1,7.9228986187985067,2763.6010560380536845,19,Spanish (European)
caer,1,7.7380550950765610,2294.0863640799188943,32,Spanish (European)
dedos,1,10.6234991073608391,4145826.9306478621438146,10,Spanish (European)
dedo,1,8.5694044658115924,5278.0159690203245191,7,Spanish (European)
uña,1,NA,NA,NA,Spanish (European)
terminar,1,9.2752642631530762,10670.7781177626511635,2,Spanish (European)
pescado,1,10.3761547406514492,42704.1404073099911329,6,Spanish (European)
pez,1,9.1505146026611328,9420.1746223500085762,3,Spanish (European)
caber,1,8.8458745138985773,6945.7054781115311926,7,Spanish (European)
mojar,1,9.4412552515665684,12597.6106757191082579,3,Spanish (European)
suelo,1,7.7465929794311528,2314.0192393489905953,25,Spanish (European)
flor,1,8.9837505022684727,7974.7774872535928807,6,Spanish (European)
volar,1,9.9211168289184570,20639.1583304378254979,3,Spanish (European)
mosca,1,NA,NA,NA,Spanish (European)
comida,1,7.8583262639167986,4970.6314974580955095,39,Spanish (European)
pie,1,7.7860471316746303,3560.7714037004584497,35,Spanish (European)
para,1,5.3108346743925718,208.2983575585560914,474,Spanish (European)
para mí,2,13.1186728477478027,705.8092409110677181,5,Spanish (European)
tenedor,1,9.4280624389648438,12436.5266922459359193,3,Spanish (European)
cuatro,1,8.5253662782556869,5288.7209725800476008,17,Spanish (European)
rana,1,8.1346282958984375,3419.6820084754940581,24,Spanish (European)
delante,1,9.0553445816040039,8570.9674109325205791,4,Spanish (European)
fruta,1,9.9757998784383144,110586.7255754035286373,3,Spanish (European)
lleno,1,10.2816583633422844,223433.6941834540921263,5,Spanish (European)
garaje,1,7.1305466508865356,1255.1032381838354013,100,Spanish (European)
regalar,1,9.1567897796630859,9485.3947274844231288,3,Spanish (European)
dar,1,7.3014095530790444,1482.6055158539470540,51,Spanish (European)
vaso,1,8.9319257736206055,7569.8291257501332439,1,Spanish (European)
gafas,1,10.9615135192871094,1029082.8814760372042656,3,Spanish (European)
guantes,1,10.1006155014038086,24357.9971929051462212,1,Spanish (European)
ir,1,6.6718341495309561,790.1080994461954106,112,Spanish (European)
gol,1,9.4481153488159180,13328.1865214178033057,2,Spanish (European)
bueno,1,5.7876690278450651,326.3949216008647909,288,Spanish (European)
