word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,4.5269727533513846,101.1724246243790901,825,Spanish (Mexican)
una,1,5.1054905192418536,187.8123502306609396,528,Spanish (Mexican)
unas,1,9.8386869711034439,214928.8674537717597559,17,Spanish (Mexican)
unos,1,8.2001760977285887,3771.5084563071582124,27,Spanish (Mexican)
mucho,1,6.8367979554569018,934.1232432550475551,85,Spanish (Mexican)
otro,1,6.3561447904079778,578.5947084107325509,158,Spanish (Mexican)
avión,1,8.9872741699218750,8000.6188180114650095,1,Spanish (Mexican)
todo,1,6.7287058455220770,848.0285244465126198,89,Spanish (Mexican)
ya,1,4.8425215273877997,129.0008078088981165,548,Spanish (Mexican)
también,1,6.2524113898927514,524.4275754293698810,176,Spanish (Mexican)
enojado,1,NA,NA,NA,Spanish (Mexican)
animal,1,9.1138013203938808,9099.7663174594999873,3,Spanish (Mexican)
manzana,1,9.2801141738891602,10722.6560939098071685,1,Spanish (Mexican)
brazos,1,8.6401082674662266,5660.8402332159539583,6,Spanish (Mexican)
brazo,1,9.3004555702209473,10943.4553819712818949,2,Spanish (Mexican)
atrás,1,8.4386560916900635,4656.7060699138992277,16,Spanish (Mexican)
malo,1,8.4068073463439941,235085.8488016668707132,25,Spanish (Mexican)
pelota,1,7.5003524780273434,1808.6944447195187422,30,Spanish (Mexican)
globo,1,8.4635479266826916,4750.8520586462582287,13,Spanish (Mexican)
plátano,1,9.3500337600708008,11499.2116527963789849,1,Spanish (Mexican)
baño,1,8.8764192793104382,30027.6649841346807079,9,Spanish (Mexican)
estar,1,7.9952613223682754,7062.0793680849901648,33,Spanish (Mexican)
ser,1,7.5869487166404728,1979.2513945821615380,40,Spanish (Mexican)
playa,1,8.5359477996826172,5097.2922338382841190,12,Spanish (Mexican)
oso,1,8.6651500860850010,17176.6061063779052347,12,Spanish (Mexican)
cama,1,6.4109356452678812,608.7168189685238531,145,Spanish (Mexican)
abeja,1,9.5476827621459961,14013.4228597236997302,2,Spanish (Mexican)
ombligo,1,NA,NA,NA,Spanish (Mexican)
babero,1,10.3324222564697266,30712.4152225694742810,1,Spanish (Mexican)
bicicleta,1,9.0263414382934570,8319.3669093466342019,1,Spanish (Mexican)
grande,1,7.2614001997982163,1789.8820128565387222,83,Spanish (Mexican)
pájaro,1,9.1626043319702148,9672.3767710104202706,3,Spanish (Mexican)
morder,1,9.9182128906250000,20296.6858001503278501,1,Spanish (Mexican)
soplar,1,9.6100981235504150,441539.1862297603511252,8,Spanish (Mexican)
azul,1,8.6824715023949040,5927.7899223905196777,21,Spanish (Mexican)
barco,1,7.4223815458161493,1682.9131993615117153,56,Spanish (Mexican)
libro,1,9.1495517730712894,10352.7891686813418346,10,Spanish (Mexican)
botas,1,9.0360619681222101,13371.1615709079014778,7,Spanish (Mexican)
botella,1,11.8678156534830723,3277898.0285062468610704,3,Spanish (Mexican)
caja,1,9.3963617324829105,12045.4961725379544077,5,Spanish (Mexican)
pan,1,10.0176236629486084,202323.9008269138867036,4,Spanish (Mexican)
romper,1,8.9644054412841800,13183.1932159118387062,10,Spanish (Mexican)
chichi,1,9.6909332275390625,65726.4695356480369810,5,Spanish (Mexican)
roto,1,7.9839420477549234,2943.2710619455597225,30,Spanish (Mexican)
escoba,1,8.7608391898018976,6443.5744705601164242,7,Spanish (Mexican)
cepillo,1,15.5050215721130371,422831974.4612293243408203,2,Spanish (Mexican)
conejo,1,9.2391131474421577,41433.0696196590652107,13,Spanish (Mexican)
mariposa,1,9.3141865730285645,11094.3350553709715314,2,Spanish (Mexican)
botón,1,8.8792454855782648,7202.4161827013931543,7,Spanish (Mexican)
pastel,1,7.7976657275495862,2439.6874637740666003,29,Spanish (Mexican)
poder,1,8.4815584818522129,4825.0492267854151578,3,Spanish (Mexican)
vela,1,12.2321008046468105,60100913.3142690286040306,3,Spanish (Mexican)
dulce,1,NA,NA,NA,Spanish (Mexican)
carro,1,9.8553752899169922,20602.6428731694359158,7,Spanish (Mexican)
cuidado,1,7.6464152616613053,2105.9765309549734411,51,Spanish (Mexican)
gato,1,7.3882131809141578,1632.4901144563882553,41,Spanish (Mexican)
silla,1,7.2463249277185513,1403.3770717658981084,54,Spanish (Mexican)
queso,1,9.8662872314453125,19269.6622005718854780,1,Spanish (Mexican)
pollito,1,8.9168486595153809,7671.3350909736036556,6,Spanish (Mexican)
pollo,1,8.7467586199442540,6293.4656778530925294,6,Spanish (Mexican)
iglesia,1,NA,NA,NA,Spanish (Mexican)
limpio,1,9.5582518577575684,15064.9180941821068700,4,Spanish (Mexican)
subir,1,8.1786730289459229,3569.9200928856398605,40,Spanish (Mexican)
cerrar,1,8.5751211643218994,6508.6134204778936692,16,Spanish (Mexican)
trapo,1,NA,NA,NA,Spanish (Mexican)
café,1,9.0639361468228419,9885.0294853283430712,11,Spanish (Mexican)
frío,1,7.7362405178593656,2308.9027007083682292,51,Spanish (Mexican)
peinar,1,NA,NA,NA,Spanish (Mexican)
peine,1,NA,NA,NA,Spanish (Mexican)
galleta,1,8.7917406899588446,6586.8734910591447260,7,Spanish (Mexican)
sofá,1,8.7219533920288086,6136.3112915989368048,2,Spanish (Mexican)
vaca,1,6.7465456800257906,853.1270894593785670,94,Spanish (Mexican)
cuna,1,8.5475072860717773,5155.9945125263684531,9,Spanish (Mexican)
llorar,1,9.9977757930755615,289139.0159766139113344,4,Spanish (Mexican)
taza,1,9.0165824890136719,8238.5735002389628789,1,Spanish (Mexican)
guapo,1,8.6868168967110773,6027.6979700162946756,7,Spanish (Mexican)
bailar,1,9.7610821723937988,17353.2470643427404866,2,Spanish (Mexican)
oscuro,1,9.4254325230916347,12804.8406137753481744,3,Spanish (Mexican)
pañal,1,9.2407289232526502,10387.7854775383657397,7,Spanish (Mexican)
diferente,1,8.6108547210693356,5563.0201771778811235,10,Spanish (Mexican)
sucio,1,8.7788405418395996,6495.6323098379289149,2,Spanish (Mexican)
perro,1,7.4465203386671996,1714.6129540445315342,47,Spanish (Mexican)
muñeca,1,8.3743410791669568,4337.7069099602131246,14,Spanish (Mexican)
burro,1,8.9495134353637695,7727.6051513428974431,9,Spanish (Mexican)
puerta,1,6.8735458223443286,966.4723801983300291,76,Spanish (Mexican)
abajo,1,8.0233160715836753,3399.1548329373595152,26,Spanish (Mexican)
dibujar,1,8.9741767883300785,7973.8413019781201001,5,Spanish (Mexican)
cajón,1,9.7581183115641270,17307.1376790535541659,3,Spanish (Mexican)
vestido,1,8.5595434188842781,5255.0806253991877384,5,Spanish (Mexican)
tambor,1,9.2000989913940430,9912.5257659267226700,3,Spanish (Mexican)
secar,1,8.9957631429036464,8088.2261117019179437,3,Spanish (Mexican)
pato,1,8.4992331504821781,4931.1602851663355978,10,Spanish (Mexican)
orejas,1,8.5080035073416571,4982.0511929834219700,7,Spanish (Mexican)
oreja,1,9.0531915028889980,8555.3979183586907311,3,Spanish (Mexican)
comer,1,6.1336553200431494,487.0877527619655893,138,Spanish (Mexican)
desayunar,1,7.9170341661998203,2748.2253861322865305,28,Spanish (Mexican)
cenar,1,8.2452793121337891,3811.0821754841517759,26,Spanish (Mexican)
