word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
啊,1,0.0297129317412847,2.5060754838029009,3687,Mandarin (Beijing)
一点,1,0.5322785836257292,1.7097761751297262,178,Mandarin (Beijing)
好多,1,1.4616748616099358,4.3382125417822257,96,Mandarin (Beijing)
飞机,1,3.0123054405738570,20.4049429451665780,29,Mandarin (Beijing)
都,1,0.1686407204796659,1.1839517838853413,846,Mandarin (Beijing)
没 了,2,0.2455040608765557,1.1307290189666173,24,Mandarin (Beijing)
也,1,0.1114491556818087,1.1180243417890670,773,Mandarin (Beijing)
救护车,1,9.1904490788777675,9890.6030496088260406,3,Mandarin (Beijing)
生气,1,3.0061988020842931,20.2445066857932439,106,Mandarin (Beijing)
动物,1,1.6051106342562922,5.0172107932723389,54,Mandarin (Beijing)
另外,1,5.2219672203063965,186.2770238309124977,21,Mandarin (Beijing)
蚂蚁,1,3.7355419022696359,42.0995057615949619,35,Mandarin (Beijing)
苹果,1,0.2080366620764925,1.2331353600490471,321,Mandarin (Beijing)
胳膊,1,8.3816337585449219,4366.1363149133158004,1,Mandarin (Beijing)
睡着,1,3.9230943697470204,50.8109949814909569,27,Mandarin (Beijing)
在,1,0.0640874908518233,1.0662146376545774,2156,Mandarin (Beijing)
院子,1,8.3780956268310547,4350.7156458164517971,1,Mandarin (Beijing)
坏,1,1.4277039301395416,4.1754728859018222,300,Mandarin (Beijing)
书包,1,7.7478877305984497,2433.4151488935403904,8,Mandarin (Beijing)
包,1,5.1596612334251404,176.8944641737756456,16,Mandarin (Beijing)
皮球,1,2.6052957291298724,13.5425228082854137,47,Mandarin (Beijing)
球,1,0.9272135515061636,2.6215803945292828,126,Mandarin (Beijing)
气球,1,5.4108734411351822,224.4294377214598057,17,Mandarin (Beijing)
香蕉,1,3.3755846321582794,29.2854078460304841,40,Mandarin (Beijing)
厕所,1,7.3236949443817139,1516.9460582213862381,6,Mandarin (Beijing)
浴室,1,2.2419667349921331,9.9287565251835588,45,Mandarin (Beijing)
浴缸,1,NA,NA,NA,Mandarin (Beijing)
电池,1,7.3913012232099264,1623.9890563097708309,7,Mandarin (Beijing)
豆,1,8.0820088386535645,3334.6477894172112428,2,Mandarin (Beijing)
熊,1,2.5355363777705602,12.9800075655600811,70,Mandarin (Beijing)
床,1,1.2261628221582483,3.4204618131866797,81,Mandarin (Beijing)
卧室,1,NA,NA,NA,Mandarin (Beijing)
