word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
a,1,0.0000970367734082,1.0049787226526619,60881,English (American)
an,1,0.0000440526421982,1.0000440536938873,2766,English (American)
a lot,2,0.0001251868249063,1.0000625953739279,943,English (American)
about,1,0.0000206545473716,1.0000206548958750,5466,English (American)
above,1,0.0065884311003862,1.0066103613075632,74,English (American)
airplane,1,0.0005093854999552,1.0005095257751675,217,English (American)
all,1,0.0000117907446553,1.0000117908173300,9983,English (American)
all gone,2,0.0000809266652961,1.0000404641523286,153,English (American)
alligator,1,0.0106672092612522,1.0107303099391003,96,English (American)
am,1,0.0001547751107508,1.0001547950140939,816,English (American)
and,1,0.0005614786130675,1.2277890814356063,43639,English (American)
animal,1,0.0005203636592277,1.0005205014560714,283,English (American)
ankle,1,0.0240834214491770,1.0243819134209835,16,English (American)
another,1,0.0000431256620374,1.0000431265967693,2747,English (American)
ant,1,0.0097072567400891,1.0097548241175627,43,English (American)
any,1,0.0000457534380819,1.0000457545477939,2393,English (American)
apple,1,0.0001806421028503,1.0001806589470250,742,English (American)
applesauce,1,0.0187466926207500,1.0189296944650417,28,English (American)
are,1,0.0006349105907854,1.0738575890376532,21288,English (American)
arm,1,0.0006283827943019,1.0006286072810202,307,English (American)
around,1,0.0001046708408651,1.0001046772271134,1351,English (American)
asleep,1,0.0005672728702313,1.0005674419155772,272,English (American)
at,1,0.0015022696368515,1.5029711879033261,10529,English (American)
awake,1,0.0033605268721779,1.0033667580026062,75,English (American)
away,1,0.0000482557591237,1.0000482571082647,2268,English (American)
back,1,0.0000280509998951,1.0000280514215452,5218,English (American)
bad,1,0.0003255548683946,1.0003256092033406,527,English (American)
ball,1,0.0000737442641939,1.0000737471881866,1622,English (American)
balloon,1,0.0003795326796496,1.0003796108262661,374,English (American)
banana,1,0.0004679393095204,1.0004680504409849,360,English (American)
basement,1,0.0236670023116928,1.0239661472417283,26,English (American)
basket,1,0.0005173530739989,1.0005175255148941,364,English (American)
bat,1,0.0020196444493195,1.0020217634728850,64,English (American)
bathroom,1,0.0005955654217417,1.0005957494997477,222,English (American)
bathtub,1,0.0021194388169707,1.0021217082243050,84,English (American)
be,1,0.0000160336013416,1.0000160337510171,8216,English (American)
beach,1,0.0010569348339190,1.0010583836440694,197,English (American)
beads,1,0.0023451010094523,1.0023478823603948,99,English (American)
beans,1,0.0007142879503852,1.0007145517628919,243,English (American)
bear,1,0.0001478195854106,1.0001478323941291,1037,English (American)
because,1,0.0000298384849798,1.0000298389730722,6258,English (American)
bed,1,0.0000709155909067,1.0000709182765468,1494,English (American)
bedroom,1,0.0007363007094201,1.0007366701117997,212,English (American)
bee,1,0.0003459766971960,1.0003460486984679,308,English (American)
behind,1,0.0002795014523106,1.0002795412064756,573,English (American)
belly button,2,0.0025775417278055,1.0012896722415885,25,English (American)
belt,1,0.0034187971250503,1.0034247376022298,64,English (American)
bench,1,0.0047020459832210,1.0047132836637855,36,English (American)
beside,1,0.0041543911375544,1.0041631263788600,85,English (American)
better,1,0.0000456906306728,1.0000456918737570,1947,English (American)
bib,1,0.0019610714198731,1.0019631402674429,141,English (American)
bicycle,1,0.0018320024853021,1.0018338880058246,142,English (American)
big,1,0.0000156496328598,1.0000156497936172,5011,English (American)
bird,1,0.0002568819507956,1.0002569268223842,476,English (American)
bite,1,0.0002171535856861,1.0002171787723699,522,English (American)
black,1,0.0002219591335107,1.0002219849709595,559,English (American)
blanket,1,0.0010513658653228,1.0010522567386895,195,English (American)
block,1,0.0012097115507634,1.0012106475657498,213,English (American)
blow,1,0.0002705806646538,1.0002706190190962,445,English (American)
blue,1,0.0000702617407560,1.0000702644932209,1766,English (American)
boat,1,0.0002324138959046,1.0002324613360440,518,English (American)
book,1,0.0000460170568521,1.0000460183524091,3075,English (American)
boots,1,0.0007758532883599,1.0007761589151034,140,English (American)
bottle,1,0.0002780470472997,1.0002780949965266,635,English (American)
bowl,1,0.0005523218395824,1.0005524846456961,402,English (American)
box,1,0.0000958402102100,1.0000958530182715,1744,English (American)
bread,1,0.0002893671468212,1.0002894134628966,594,English (American)
break,1,0.0003055799142984,1.0003056314712497,637,English (American)
bring,1,0.0001732709310118,1.0001732867383422,985,English (American)
broken,1,0.0001790508875005,1.0001790671437469,540,English (American)
broom,1,0.0022179451732275,1.0022204200350531,60,English (American)
brown,1,0.0001944516320341,1.0001944711061823,468,English (American)
brush,1,0.0003838638183887,1.0003839396769809,442,English (American)
bubbles,1,0.0006825789208889,1.0006828153819671,255,English (American)
bucket,1,0.0012923080815291,1.0012933672375743,187,English (American)
bug,1,0.0019666520517707,1.0019686582071512,149,English (American)
build,1,0.0001459613513106,1.0001459729719868,498,English (American)
bump,1,0.0005736228216847,1.0005737972278954,200,English (American)
bunny,1,0.0003097624324241,1.0003098124876995,469,English (American)
bus,1,0.0001982758310687,1.0001983046534155,738,English (American)
but,1,0.0011700520952813,1.3912808484062884,6863,English (American)
butter,1,0.0004859675774986,1.0004860902480852,253,English (American)
butterfly,1,0.0020492617219973,1.0020521350113765,169,English (American)
button,1,0.0003741283497337,1.0003742037282737,310,English (American)
buy,1,0.0001337259349623,1.0001337350717812,732,English (American)
by,1,0.0000847409500570,1.0000847447581869,1133,English (American)
cake,1,0.0002324789886868,1.0002325106529650,717,English (American)
camera,1,0.0007733935253861,1.0007737166994743,229,English (American)
can,1,0.0008686292636309,1.2209359307783159,35076,English (American)
candy,1,0.0014126800258624,1.0014136943853071,139,English (American)
car,1,0.0000372757636763,1.0000372768494386,2621,English (American)
careful,1,0.0001267336435444,1.0001267435843777,1241,English (American)
carrots,1,0.0018290042866816,1.0018307547621164,157,English (American)
carry,1,0.0006684015191648,1.0006686377131591,232,English (American)
cat,1,0.0000778552346600,1.0000778584880861,1134,English (American)
catch,1,0.0002480274101546,1.0002480589081368,557,English (American)
cereal,1,0.0005908573706955,1.0005910379239751,206,English (American)
chair,1,0.0000814762084714,1.0000814803618869,1247,English (American)
chalk,1,0.0205751804596916,1.0207905283180372,49,English (American)
chase,1,0.0149632944764259,1.0150770668269928,48,English (American)
cheek,1,0.0138975480391133,1.0139973778467575,31,English (American)
cheerios,1,0.1059183652202288,1.1117349164538703,12,English (American)
cheese,1,0.0003522382841637,1.0003523020183764,850,English (American)
chicken,1,0.0002290157040961,1.0002290434261434,1052,English (American)
chin,1,0.0014732153923501,1.0014743356306652,93,English (American)
potato chip,2,0.0027160094250576,1.0013589387258457,8,English (American)
chocolate,1,0.0003826220683796,1.0003826974399737,502,English (American)
church,1,0.0019036716013216,1.0019056498962140,100,English (American)
clap,1,0.0018060991206657,1.0018080250167616,182,English (American)
clean,1,0.0001545421922650,1.0001545545154777,1452,English (American)
climb,1,0.0009045044478915,1.0009049505830081,214,English (American)
clock,1,0.0004926082339413,1.0004927375944459,332,English (American)
close,1,0.0001917055526998,1.0001917261824544,608,English (American)
closet,1,0.0072106110845816,1.0072443440000873,53,English (American)
cloud,1,0.0085141311585903,1.0085570168354294,50,English (American)
coat,1,0.0008486045422924,1.0008490268219494,235,English (American)
coffee,1,0.0003509747646119,1.0003510427081244,466,English (American)
coke,1,0.0036984331193654,1.0037055226152418,34,English (American)
cold,1,0.0001413628386825,1.0001413733467999,766,English (American)
comb,1,0.0014845466599442,1.0014856696120460,130,English (American)
cook,1,0.0005249167199335,1.0005250556132814,315,English (American)
cookie,1,0.0002066485164020,1.0002066703667072,532,English (American)
corn,1,0.0009628810682455,1.0009633542710257,154,English (American)
couch,1,0.0027925278896428,1.0027968786184724,98,English (American)
could,1,0.0000414468259143,1.0000414478862105,2578,English (American)
cover,1,0.0011095838450604,1.0011102814579971,176,English (American)
cow,1,0.0003375746965924,1.0003376396055763,711,English (American)
cracker,1,0.0019527380435922,1.0019546705608640,86,English (American)
crayon,1,0.0009963859343883,1.0009969267568013,209,English (American)
crib,1,0.0043614611706950,1.0043837460704148,55,English (American)
cry,1,0.0007286477367942,1.0007289851961025,304,English (American)
cup,1,0.0000873825149220,1.0000873890478599,1104,English (American)
cut,1,0.0002146576937950,1.0002146838961505,733,English (American)
cute,1,0.0006993799945323,1.0006996624993605,288,English (American)
dance,1,0.0017367591228066,1.0017383044676347,221,English (American)
dark,1,0.0004517516042620,1.0004518546394399,299,English (American)
deer,1,0.0035189035527695,1.0035263336641658,65,English (American)
diaper,1,0.0010572964711501,1.0010578884724957,222,English (American)
did,1,0.0000203856111381,1.0000203859875243,11434,English (American)
dirty,1,0.0002766088784836,1.0002766493988757,536,English (American)
dish,1,0.0046404031893382,1.0046532814439431,65,English (American)
do,1,0.0002304307743734,1.0330947263551093,31418,English (American)
does,1,0.0000236431912832,1.0000236435947818,5973,English (American)
dog,1,0.0001766927086725,1.0001767171184328,1091,English (American)
doll,1,0.0003601587626315,1.0003602319704799,393,English (American)
dont,1,0.0000090105798887,1.0000090106447417,17864,English (American)
donkey,1,0.0014697350879115,1.0014708258935676,99,English (American)
donut,1,0.0229562421639761,1.0232407780686441,9,English (American)
door,1,0.0001242252422076,1.0001242352714421,1205,English (American)
down,1,0.0009930717166822,1.0666638520690808,6175,English (American)
draw,1,0.0001037920800720,1.0001037975830285,969,English (American)
drawer,1,0.0020598726374481,1.0020620247943355,85,English (American)
dress,1,0.0003085069883379,1.0003085579362931,401,English (American)
drink,1,0.0000906155864150,1.0000906198004431,2506,English (American)
drive,1,0.0004322455387486,1.0004323584417834,393,English (American)
drop,1,0.0006302664622013,1.0006304741946948,226,English (American)
dry,1,0.0005500627087768,1.0005502182921360,732,English (American)
dryer,1,0.0218159855446882,1.0220559703562730,18,English (American)
duck,1,0.0001767452388516,1.0001767611930441,560,English (American)
dump,1,0.0010276806881718,1.0010282113430733,126,English (American)
each,1,0.0013785573579835,1.0013795278072850,261,English (American)
ear,1,0.0006087556829529,1.0006089546041743,270,English (American)
eat,1,0.0000267775173255,1.0000267779600014,3690,English (American)
egg,1,0.0002422450914008,1.0002422755396383,519,English (American)
elephant,1,0.0002989260594803,1.0002989731604843,574,English (American)
empty,1,0.0008041390762777,1.0008045016833722,268,English (American)
every,1,0.0004001957413615,1.0004002837007986,373,English (American)
eye,1,0.0004730869906454,1.0004732064352908,335,English (American)
face,1,0.0001765542344023,1.0001765820948540,849,English (American)
fall,1,0.0001161708996704,1.0001161778216419,933,English (American)
fast,1,0.0005272739147062,1.0005274189239346,396,English (American)
feed,1,0.0002999975665153,1.0003000470006380,343,English (American)
find,1,0.0000833792902288,1.0000833830388027,2224,English (American)
fine,1,0.0214650511956960,7.6004097127903325,379,English (American)
finger,1,0.0004905275891782,1.0004906574149055,431,English (American)
finish,1,0.0002466429982483,1.0002466787353856,546,English (American)
firetruck,1,0.0132483015062683,1.0133476040043796,33,English (American)
first,1,0.0000811045849556,1.0000811083201548,1674,English (American)
fish,1,0.0001519260601195,1.0001519402975900,1938,English (American)
fit,1,0.0001319868776886,1.0001319958021466,770,English (American)
fix,1,0.0003176591713687,1.0003177171163937,597,English (American)
flag,1,0.0040210188751149,1.0040308600062047,46,English (American)
flower,1,0.0005138788097714,1.0005140192114632,265,English (American)
food,1,0.0001950204464427,1.0001950411543838,1236,English (American)
foot,1,0.0002412675749243,1.0002412989839211,695,English (American)
for,1,0.0016437796444224,1.1660709542135734,11847,English (American)
fork,1,0.0014028298769104,1.0014042481792520,176,English (American)
french fries,2,0.0366255493442479,1.0184819053451184,19,English (American)
frog,1,0.0004679892236033,1.0004681114453686,351,English (American)
full,1,0.0004341708806591,1.0004342666277375,307,English (American)
game,1,0.0004132828018461,1.0004133825097168,601,English (American)
garage,1,0.0006682761611459,1.0006685251556557,220,English (American)
garbage,1,0.0048794154151294,1.0048930042736646,95,English (American)
garden,1,0.0005889058676398,1.0005891096218229,310,English (American)
gentle,1,0.0020618662306969,1.0020642915061606,186,English (American)
get,1,0.0000148757350258,1.0000148758526366,11168,English (American)
giraffe,1,0.0006373297937210,1.0006375488088204,238,English (American)
give,1,0.0000592575515378,1.0000592609847163,2825,English (American)
glass,1,0.0009454319466102,1.0009460082844717,218,English (American)
glasses,1,0.0011151429126607,1.0011157855790114,205,English (American)
gloves,1,0.0044124562668407,1.0044222341698512,72,English (American)
glue,1,0.0015819804975763,1.0015833259543261,131,English (American)
go,1,0.0000055395095517,1.0000055395254770,16837,English (American)
gonna,1,0.0000104607370779,1.0000104608283049,8529,English (American)
good,1,0.0009106947625518,1.2464565051339260,8550,English (American)
goose,1,0.0016657359072404,1.0016672125517008,108,English (American)
gotta,1,0.0001491393510029,1.0001491521141079,767,English (American)
grapes,1,0.0006814334703024,1.0006816725176382,261,English (American)
grass,1,0.0008494646337783,1.0008498725281207,295,English (American)
green,1,0.0000578684604959,1.0000578704415908,1693,English (American)
green beans,2,0.0008382361326464,1.0004192074128408,42,English (American)
gum,1,0.0041519817257781,1.0041609445143937,62,English (American)
hafta,1,0.0000370770423330,1.0000370778724004,3907,English (American)
hair,1,0.0000709240845817,1.0000709269002912,1316,English (American)
hamburger,1,0.0014534947723150,1.0014545688561387,125,English (American)
hammer,1,0.0024867407188228,1.0024898495609227,164,English (American)
hand,1,0.0001040601488510,1.0001040665606644,1325,English (American)
happy,1,0.0001602966641632,1.0001603100235548,680,English (American)
hard,1,0.0001537056582687,1.0001537179529476,909,English (American)
hat,1,0.0001154435318794,1.0001154507482461,1089,English (American)
hate,1,0.0067558503787344,1.0067843357280557,60,English (American)
have,1,0.0000062042364092,1.0000062042614775,16047,English (American)
he,1,0.0000079416629576,1.0000079417034426,16827,English (American)
head,1,0.0000824685465274,1.0000824727228450,1506,English (American)
hear,1,0.0001544356458026,1.0001544529935551,1267,English (American)
heavy,1,0.0011398349501364,1.0011405190639393,245,English (American)
helicopter,1,0.0013179436446754,1.0013188307724943,162,English (American)
help,1,0.0000862071165667,1.0000862116430052,1804,English (American)
hen,1,0.0174303908594126,1.0175895898565430,86,English (American)
her,1,0.0000273475687793,1.0000273479824151,6571,English (American)
here,1,0.0005011782101118,1.0974383980860460,14911,English (American)
hers,1,0.0036098990946057,1.0036167350218947,94,English (American)
hide,1,0.0007839275309004,1.0007842723993141,281,English (American)
high,1,0.0003354964387256,1.0003355539819681,331,English (American)
high chair,2,0.0004758087297281,1.0002379327418955,30,English (American)
him,1,0.0000240716472504,1.0000240719474853,4852,English (American)
his,1,0.0000181282557630,1.0000181284637411,5167,English (American)
hit,1,0.0002801648274904,1.0002802140412275,487,English (American)
hold,1,0.0000678192245620,1.0000678219248393,1373,English (American)
home,1,0.0037460831678374,1.6999773511075782,1955,English (American)
horse,1,0.0001352403250354,1.0001352553474072,831,English (American)
hose,1,0.0145133947803369,1.0146619330973445,62,English (American)
hot,1,0.0003176775938868,1.0003177286677720,883,English (American)
