word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
again,1,0.0000616238043602,1.0000616259953754,2999,English (British)
aeroplane,1,0.0013607675132763,1.0013617412164209,106,English (British)
all,1,0.0000117907446553,1.0000117908173300,9983,English (British)
all gone,2,0.0000809266652961,1.0000404641523286,153,English (British)
animal,1,0.0005203636592277,1.0005205014560714,283,English (British)
another,1,0.0000431256620374,1.0000431265967693,2747,English (British)
apple,1,0.0001806421028503,1.0001806589470250,742,English (British)
arm,1,0.0006283827943019,1.0006286072810202,307,English (British)
asleep,1,0.0005672728702313,1.0005674419155772,272,English (British)
away,1,0.0000482557591237,1.0000482571082647,2268,English (British)
back,1,0.0000280509998951,1.0000280514215452,5218,English (British)
bad,1,0.0003255548683946,1.0003256092033406,527,English (British)
ball,1,0.0000737442641939,1.0000737471881866,1622,English (British)
balloon,1,0.0003795326796496,1.0003796108262661,374,English (British)
banana,1,0.0004679393095204,1.0004680504409849,360,English (British)
bin,1,0.0003497290415329,1.0003498181223200,349,English (British)
bathroom,1,0.0005955654217417,1.0005957494997477,222,English (British)
bath,1,0.0002705655755243,1.0002706050875492,603,English (British)
beach,1,0.0010569348339190,1.0010583836440694,197,English (British)
bear,1,0.0001478195854106,1.0001478323941291,1037,English (British)
bed,1,0.0000709155909067,1.0000709182765468,1494,English (British)
bedroom,1,0.0007363007094201,1.0007366701117997,212,English (British)
bee,1,0.0003459766971960,1.0003460486984679,308,English (British)
bib,1,0.0019610714198731,1.0019631402674429,141,English (British)
big,1,0.0000156496328598,1.0000156497936172,5011,English (British)
bird,1,0.0002568819507956,1.0002569268223842,476,English (British)
biscuit,1,0.0008940893850541,1.0008945056731628,181,English (British)
bite,1,0.0002171535856861,1.0002171787723699,522,English (British)
blanket,1,0.0010513658653228,1.0010522567386895,195,English (British)
blow,1,0.0002705806646538,1.0002706190190962,445,English (British)
blue,1,0.0000702617407560,1.0000702644932209,1766,English (British)
boat,1,0.0002324138959046,1.0002324613360440,518,English (British)
book,1,0.0000460170568521,1.0000460183524091,3075,English (British)
boot,1,0.0103188775533783,1.0103742091681047,69,English (British)
bottle,1,0.0002780470472997,1.0002780949965266,635,English (British)
bowl,1,0.0005523218395824,1.0005524846456961,402,English (British)
box,1,0.0000958402102100,1.0000958530182715,1744,English (British)
bread,1,0.0002893671468212,1.0002894134628966,594,English (British)
break,1,0.0003055799142984,1.0003056314712497,637,English (British)
bring,1,0.0001732709310118,1.0001732867383422,985,English (British)
broken,1,0.0001790508875005,1.0001790671437469,540,English (British)
broom,1,0.0022179451732275,1.0022204200350531,60,English (British)
brush,1,0.0003838638183887,1.0003839396769809,442,English (British)
bubble,1,0.0037645656900066,1.0037716865798962,90,English (British)
bucket,1,0.0012923080815291,1.0012933672375743,187,English (British)
bump,1,0.0005736228216847,1.0005737972278954,200,English (British)
bunny,1,0.0003097624324241,1.0003098124876995,469,English (British)
bus,1,0.0001982758310687,1.0001983046534155,738,English (British)
