word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
plane,1,0.0009666385222873,1.0009675264342086,180,English (Australian)
all gone,2,0.0000685446129151,1.0000342728974263,153,English (Australian)
mad,1,0.0009984613076547,1.0009989713219576,189,English (Australian)
animal,1,0.0006421129564778,1.0006423409328582,283,English (Australian)
ant,1,0.0253136679313557,1.0258931670078464,43,English (Australian)
apple,1,0.0002021757115406,1.0002021974303772,742,English (Australian)
arm,1,0.0004529945262448,1.0004531071317253,307,English (Australian)
asleep,1,0.0009011495277424,1.0009019090002995,272,English (Australian)
backyard,1,0.0270523815933201,1.0274217569378219,27,English (Australian)
bad,1,0.0003018881731306,1.0003019358674570,527,English (Australian)
ball,1,0.0000603524503636,1.0000603544431643,1622,English (Australian)
balloon,1,0.0003629099620621,1.0003629900549122,374,English (Australian)
banana,1,0.0005653071926241,1.0005654742310035,360,English (Australian)
bathroom,1,0.0003812937543157,1.0003813671642590,222,English (Australian)
bath,1,0.0003649371129400,1.0003650172630321,603,English (Australian)
beans,1,0.0008087900271754,1.0008093020540341,243,English (Australian)
bear,1,0.0001618928993453,1.0001619071373997,1037,English (Australian)
bed,1,0.0000928406952686,1.0000928462429051,1494,English (Australian)
bedroom,1,0.0005073437068001,1.0005074795689961,212,English (Australian)
bee,1,0.0007797794049158,1.0007801412007185,308,English (Australian)
bellybutton,1,0.0953817926347256,1.1006051126512462,14,English (Australian)
bib,1,0.0016239782834941,1.0016257932024448,141,English (Australian)
bicycle,1,0.0015695757153903,1.0015709282600982,142,English (Australian)
big,1,0.0000234087865614,1.0000234091026308,5011,English (Australian)
bird,1,0.0001578322921314,1.0001578448700124,476,English (Australian)
bite,1,0.0002556896306139,1.0002557253930549,522,English (Australian)
black,1,0.0002490569781579,1.0002490919690306,559,English (Australian)
blanket,1,0.0006330685516915,1.0006332709224226,195,English (Australian)
block,1,0.0009845208825911,1.0009851002359300,213,English (Australian)
blow,1,0.0004972310991189,1.0004973612475161,445,English (Australian)
blue,1,0.0000649952614397,1.0000649999790463,1766,English (Australian)
boat,1,0.0002861193906692,1.0002861706449875,518,English (Australian)
book,1,0.0000335246686521,1.0000335252576296,3075,English (Australian)
boot,1,0.0081877169887657,1.0082224555464725,69,English (Australian)
bottle,1,0.0001465459988319,1.0001465572146546,635,English (Australian)
bowl,1,0.0004523692514159,1.0004524837671043,402,English (Australian)
box,1,0.0000503405950114,1.0000503421375224,1744,English (Australian)
bread,1,0.0001216168898634,1.0001216243812328,594,English (Australian)
break,1,0.0001696064638015,1.0001696211579052,637,English (Australian)
bring,1,0.0000823498477283,1.0000823534081114,985,English (Australian)
broken,1,0.0002919180631040,1.0002919612110017,540,English (Australian)
broom,1,0.0091798333839203,1.0092235624541999,60,English (Australian)
brush,1,0.0002299151611496,1.0002299425825920,442,English (Australian)
bubbles,1,0.0009593666750280,1.0009598362698795,255,English (Australian)
bucket,1,0.0005615946795059,1.0005617696343254,187,English (Australian)
bug,1,0.0163070517998414,1.0171052052453813,149,English (Australian)
bump,1,0.0021258517709794,1.0021282094671442,200,English (Australian)
bunny,1,0.0003834840981712,1.0003835694870347,469,English (Australian)
bus,1,0.0001365351281468,1.0001365448725728,738,English (Australian)
bottom,1,0.0001940947066891,1.0001941137577375,398,English (Australian)
butter,1,0.0019575104783676,1.0019594548712738,253,English (Australian)
butterfly,1,0.0011780661387512,1.0011793290418269,169,English (Australian)
button,1,0.0003066487982118,1.0003066993529177,310,English (Australian)
buy,1,0.0001368340438260,1.0001368437959812,732,English (Australian)
cake,1,0.0004957918270677,1.0004964962178802,717,English (Australian)
camera,1,0.0007961596503110,1.0007964898412507,229,English (Australian)
can,1,0.0000095739093456,1.0000095739646329,17538,English (Australian)
car,1,0.0000260463961436,1.0000260467520994,2621,English (Australian)
careful,1,0.0001729624426163,1.0001729791159208,1241,English (Australian)
carrot,1,0.0151821632024453,1.0239447932567878,135,English (Australian)
carry,1,0.0010964454784949,1.0010974982700795,232,English (Australian)
cat,1,0.0000593973323074,1.0000593991297841,1134,English (Australian)
catch,1,0.0003638628365922,1.0003639309786665,557,English (Australian)
cereal,1,0.0008992453696866,1.0009000295580508,206,English (Australian)
chair,1,0.0000628757484443,1.0000628779771092,1247,English (Australian)
cheek,1,0.0138579750613820,1.0139549278885702,31,English (Australian)
cheese,1,0.0001517771084036,1.0001517889079088,850,English (Australian)
chicken,1,0.0003561142917471,1.0003561950920090,526,English (Australian)
chin,1,0.0039310122574730,1.0039392427719862,93,English (Australian)
chocolate,1,0.0002885023329084,1.0002885914418953,502,English (Australian)
clap,1,0.0008136983529107,1.0008140592789692,182,English (Australian)
clean,1,0.0001615351425081,1.0001615484558157,1452,English (Australian)
climb,1,0.0005898607733483,1.0005900536738934,214,English (Australian)
clock,1,0.0004429809435471,1.0004457360995205,332,English (Australian)
shut,1,0.0004131580945568,1.0004132453171877,387,English (Australian)
close,1,0.0001752425481467,1.0001752580465539,608,English (Australian)
cloud,1,0.0050412493292242,1.0050545954553038,50,English (Australian)
coat,1,0.0008988333355754,1.0008992773416010,235,English (Australian)
coffee,1,0.0003113529661832,1.0003114025478379,466,English (Australian)
cold,1,0.0001848041015234,1.0001848218646043,766,English (Australian)
comb,1,0.0009664051449643,1.0009668937115461,130,English (Australian)
computer,1,0.0044550569476308,1.0044656202776365,74,English (Australian)
biscuit,1,0.0008429123342130,1.0008432740036211,181,English (Australian)
couch,1,0.0030677476612737,1.0030742056461917,98,English (Australian)
cover,1,0.0026376492486716,1.0026416405970304,176,English (Australian)
cow,1,0.0001334227133340,1.0001334317462502,711,English (Australian)
crayon,1,0.0016310516244656,1.0016324075174770,209,English (Australian)
cot,1,0.0058548696352248,1.0058733090617795,71,English (Australian)
crib,1,0.0066219765946946,1.0066473895521741,55,English (Australian)
crocodile,1,0.0008025502835057,1.0008028915060887,190,English (Australian)
cry,1,0.0006291852593054,1.0006293854451533,304,English (Australian)
cup,1,0.0001194940585700,1.0001195020218057,1104,English (Australian)
mug,1,0.0103526012971997,1.0104417622397288,20,English (Australian)
cute,1,0.0007323452301635,1.0007326300775630,288,English (Australian)
dance,1,0.0013247709989978,1.0013256580047063,221,English (Australian)
dark,1,0.0004456323747878,1.0004457323042064,299,English (Australian)
deer,1,0.0051108579366253,1.0051251264754562,65,English (Australian)
dirty,1,0.0001967908977335,1.0001968107565977,536,English (Australian)
dish,1,0.0059499710081862,1.0059722973647902,65,English (Australian)
dog,1,0.0001242705508852,1.0001242791258691,1091,English (Australian)
doll,1,0.0002642507333387,1.0002642872983727,393,English (Australian)
donkey,1,0.0022130835121686,1.0022156696082509,99,English (Australian)
door,1,0.0000948166342102,1.0000948215418191,1205,English (Australian)
draw,1,0.0001283749517808,1.0001283837300217,969,English (Australian)
drawer,1,0.0026891730972292,1.0026928915724704,85,English (Australian)
dress,1,0.0002685385575693,1.0002685776375617,401,English (Australian)
drink,1,0.0000724191209123,1.0000724250186692,2506,English (Australian)
drive,1,0.0003772100212133,1.0003772916384015,393,English (Australian)
drop,1,0.0019614003816067,1.0019654082995915,226,English (Australian)
dry,1,0.0007825372085393,1.0007828887673931,732,English (Australian)
duck,1,0.0016028677280182,1.0017920423678381,560,English (Australian)
dump,1,0.0011704078277699,1.0011710988146749,126,English (Australian)
ear,1,0.0009085760055179,1.0009090277857746,270,English (Australian)
easy,1,0.0019001660542563,1.0019020008971300,250,English (Australian)
eat,1,0.0000306207588514,1.0000306213127939,3690,English (Australian)
egg,1,0.0003143212430124,1.0003143725824166,519,English (Australian)
elephant,1,0.0003440752799125,1.0003441379042510,574,English (Australian)
empty,1,0.0024130227441253,1.0024418586243942,268,English (Australian)
eye,1,0.0006911657463912,1.0006914864711580,335,English (Australian)
face,1,0.0001114274264879,1.0001114379391094,849,English (Australian)
fall,1,0.0001235498582127,1.0001235578092067,933,English (Australian)
fast,1,0.0007376062096246,1.0007379509589023,396,English (Australian)
feed,1,0.0010464753076209,1.0010471211902705,343,English (Australian)
find,1,0.0000464351146768,1.0000464364136497,2224,English (Australian)
fine,1,0.0214847854080107,8.4804171212874362,379,English (Australian)
finger,1,0.0004902751573411,1.0004904071021541,431,English (Australian)
finish,1,0.0002035594358688,1.0002035804280904,546,English (Australian)
fire truck,2,0.0001979676766900,1.0000989893612262,36,English (Australian)
fish,1,0.0000948654100729,1.0000948701729357,1938,English (Australian)
flower,1,0.0008143448152246,1.0008146911306783,265,English (Australian)
food,1,0.0001113279741351,1.0001113359788201,1236,English (Australian)
foot,1,0.0001513848982194,1.0001513966554032,695,English (Australian)
fork,1,0.0012353718831781,1.0012361420852944,176,English (Australian)
frog,1,0.0005022153607238,1.0005023442092633,351,English (Australian)
full,1,0.0004092262462858,1.0004093165505319,307,English (Australian)
garage,1,0.0027973989977247,1.0028959854119761,220,English (Australian)
garden,1,0.0003679979741836,1.0003680729095772,310,English (Australian)
gentle,1,0.0011866539469495,1.0011873681093852,186,English (Australian)
get,1,0.0000179127509077,1.0000179129890350,11168,English (Australian)
giraffe,1,0.0007907579657367,1.0007910823660031,238,English (Australian)
give,1,0.0000399292920801,1.0000399301326175,2825,English (Australian)
glass,1,0.0006623219988638,1.0006625619486880,218,English (Australian)
go,1,0.0000097943776762,1.0000097944340387,16837,English (Australian)
good,1,0.0009598235045465,1.3877496405279537,8550,English (Australian)
goose,1,0.0031495828642855,1.0031545857611608,108,English (Australian)
grapes,1,0.0023277079092403,1.0023309814509758,261,English (Australian)
grass,1,0.0006574418537824,1.0006576635076758,295,English (Australian)
green,1,0.0000527883553222,1.0000527897884044,1693,English (Australian)
hair,1,0.0001110826937248,1.0001110938180660,1316,English (Australian)
hammer,1,0.0013568186316151,1.0013577465621062,164,English (Australian)
hand,1,0.0001158849512532,1.0001160071925861,1325,English (Australian)
happy,1,0.0002115329718543,1.0002115559918368,680,English (Australian)
hard,1,0.0001785607739366,1.0001785833843579,909,English (Australian)
hat,1,0.0001278274937840,1.0001278359263592,1089,English (Australian)
have,1,0.0000060134713331,1.0000060134909539,16047,English (Australian)
head,1,0.0000807996444011,1.0000808032384814,1506,English (Australian)
hear,1,0.0001213600736417,1.0001213724628848,1267,English (Australian)
heavy,1,0.0022483354177782,1.0022510475064443,245,English (Australian)
help,1,0.0000626095280775,1.0000626117716676,1804,English (Australian)
hide,1,0.0010014407459342,1.0010019557695140,281,English (Australian)
high,1,0.0005380594730096,1.0005382076119169,331,English (Australian)
high chair,2,0.0005655905268213,1.0002828354570950,30,English (Australian)
hit,1,0.0004602107367009,1.0004603407452939,487,English (Australian)
hold,1,0.0041416979409151,1.1765051905483717,1373,English (Australian)
horse,1,0.0001233308183006,1.0001233403003884,831,English (Australian)
hot,1,0.0001414224833807,1.0001414328442904,883,English (Australian)
hug,1,0.0005256959803382,1.0005258515621571,246,English (Australian)
hungry,1,0.0004911982603028,1.0004913415479573,536,English (Australian)
