word,surprisal_value,n_instances
airplane,0.0003185619277966,217
all,0.0000134828728746,9983
animal,0.0006421129564780,283
another,0.0000455165999067,2747
apple,0.0002021757115408,742
arm,0.0004529945262451,307
asleep,0.0009011495277426,272
aunt,0.0640514119295406,32
away,0.0000739240464772,2268
baby,0.0000215792753644,4403
babysitter,0.0195406589191409,16
back,0.0000200287275704,5218
bad,0.0003018881731308,527
ball,0.0000603524503638,1622
balloon,0.0003629099620623,374
banana,0.0005653071926243,360
bath,0.0003649371129403,603
bathroom,0.0003812937543159,222
bathtub,0.0045511161997207,84
beach,0.0006747016541988,197
beads,0.0012481911484192,99
bear,0.0001618928993455,1037
bed,0.0000928406952688,1494
bedroom,0.0005073437068003,212
bee,0.0007797794049160,308
bib,0.0016239782834943,141
bicycle,0.0015695757153905,142
big,0.0000234087865616,5011
bird,0.0001578322921316,476
bite,0.0002556896306141,522
blanket,0.0006330685516917,195
block,0.0009845208825913,213
blow,0.0004972310991191,445
blue,0.0000649952614399,1766
book,0.0000335246686523,3075
boots,0.0027896116387900,140
bottle,0.0001465459988321,635
bowl,0.0004523692514161,402
box,0.0000503405950116,1744
boy,0.0000260021413429,2875
bread,0.0001216168898636,594
break,0.0001696064638018,637
breakfast,0.0002421277126740,653
bring,0.0000823498477285,985
broken,0.0002919180631043,540
broom,0.0091798333839205,60
brother,0.0006630044323994,229
brush,0.0002299151611498,442
bubbles,0.0009593666750283,255
bug,0.0163070517998416,149
bump,0.0021258517709796,200
bunny,0.0003834840981714,469
bus,0.0001365351281470,738
butter,0.0019575104783678,253
butterfly,0.0011780661387515,169
button,0.0003066487982120,310
bye,0.0001775307368595,956
cake,0.0004957918270680,717
candy,0.0009739055447350,139
car,0.0000260463961439,2621
careful,0.0001729624426165,1241
carrots,0.0051866234962350,157
cat,0.0000593973323076,1134
cereal,0.0008992453696868,206
chair,0.0000628757484445,1247
cheek,0.0138579750613822,31
cheerios,0.0611485947544378,12
cheese,0.0001517771084038,850
chicken,0.0003561142917473,526
child,0.0038938715804504,140
church,0.0021644493448550,100
clean,0.0001615351425083,726
clock,0.0004429809435474,332
close,0.0001752425481469,608
coat,0.0008988333355757,235
cockadoodledoo,0.0056893778338028,52
coffee,0.0003113529661834,466
cold,0.0001848041015236,766
comb,0.0009664051449645,130
cookie,0.0001708837426261,532
couch,0.0030677476612739,98
cow,0.0001334227133342,711
cracker,0.0088521287137601,86
crib,0.0066219765946949,55
cry,0.0006291852593057,304
cup,0.0001194940585702,1104
cute,0.0007323452301638,288
daddy,0.0001092045647926,1046
dance,0.0013247709989980,221
dark,0.0004456323747880,299
day,0.0001076116601954,1522
deer,0.0051108579366255,65
diaper,0.0009036596698231,222
dinner,0.0001900736533573,625
dirty,0.0001967908977338,536
dish,0.0059499710081864,65
dog,0.0001242705508854,1091
doll,0.0002642507333389,393
dont,0.0000067343120061,17864
donkey,0.0022130835121688,99
door,0.0000948166342105,1205
down,0.0000191301030359,6175
draw,0.0001283749517810,969
drawer,0.0026891730972294,85
dress,0.0002685385575695,401
drink,0.0000724191209125,1253
drive,0.0003772100212135,393
dry,0.0007825372085395,366
duck,0.0016028677280184,560
ear,0.0009085760055181,270
