word,surprisal_value,n_instances
airplane,7.7599444722933040,243
all,6.9114259373163804,10240
animal,6.2412724058393021,284
another,6.9229831782317408,2748
apple,7.3153872412708605,988
arm,9.5478652153375005,318
asleep,159.9945517891289626,272
aunt,8.7569416794725647,465
away,6.9549155798252462,2270
baby,5.5216861374990955,5066
babysitter,79.3711295750747041,20
back,5.9023339702087698,5562
bad,8.7028292855129958,553
ball,6.5742146633394700,2182
balloon,52.8098255539750312,542
banana,7.7605502973584564,544
bath,7.9940946414822438,976
bathroom,60.8452961488733379,222
bathtub,85.1547557381819757,88
beach,10.4278271732045642,201
beads,124.0065762786892236,99
bear,7.1726717944640841,1116
bed,8.1015484619661766,1830
bedroom,49.7410415595453728,212
bee,6.4841273969331992,821
bib,124.7235253174261942,141
bicycle,10.2154545462204638,163
big,4.7565919356181006,5169
bird,8.2207665191717503,682
bite,77.9125396954034102,522
blanket,80.4659866730228543,195
block,7.2994851799947877,224
blow,6.7155493907867720,628
blue,5.4394591086969593,1878
book,5.3089218627131336,3113
boots,9.8835356632868443,156
bottle,7.6369273925975767,706
bowl,9.5176861714657548,434
box,8.8018569191523959,1750
boy,8.4022981859006549,2881
bread,6.6080860230230520,620
break,10.3240189404221052,644
breakfast,7.9823593941140683,658
bring,8.1087453474027402,987
broken,8.7481454731570647,543
broom,64.2170745735693060,60
brother,8.3792463800181505,230
brush,5.5155780388884352,584
bubbles,36.1935537258827082,256
bug,7.7534169491301190,188
bump,104.7826771271416959,241
bunny,5.2717598092406188,557
bus,7.0201987274969468,792
butter,6.4268020555432397,269
butterfly,9.4426778489416776,182
button,7.9953746874307852,485
bye,1.6265907711180805,1436
cake,5.5668445209567059,836
candy,4.9413976511323305,166
car,6.1301851275849017,2920
careful,100.8509563320191518,1241
carrots,141.8464486739382266,164
cat,6.9811091997704970,1199
cereal,178.2748478380518975,210
chair,8.5475334955210034,1408
cheek,77.9913011952539250,223
cheerios,1648.3949314100445918,47
cheese,6.2432047379789530,864
chicken,5.6904827550233126,1328
child,9.6176600693175516,161
church,7.6793056266142594,101
clean,7.1324127504571537,1952
clock,6.1856629706485782,361
close,7.1918268015696887,672
coat,10.3262688773018976,287
cockadoodledoo,1155611.9280704646371305,52
coffee,6.8990067106696911,479
cold,6.7604067372728371,784
comb,136.0154130733742761,130
cookie,77.2425396155792043,564
couch,146.5559752815842103,98
cow,7.0252865101701474,930
cracker,84.9346962249260429,87
crib,98.8043502730849923,56
cry,10.2970475333077562,700
cup,6.0802011998448959,1397
cute,82.1874836466976433,288
daddy,7.5715139841344508,4257
dance,7.4219182687893248,228
dark,5.3423696349217344,325
day,7.5056779982195687,1552
deer,10.5222305767778046,69
diaper,126.7158903922926925,223
dinner,7.1584735531960764,651
dirty,6.3646917445255617,537
dish,8.6000540623298054,182
dog,7.1723928011051745,1115
doll,7.9290477318073709,463
dont,6.4996265473682113,17878
donkey,9.4139020325707605,122
door,6.5662455293225896,1239
down,5.7326112150664086,6185
draw,8.1092307793929272,1085
drawer,110.8782046196749462,85
dress,8.2148272657693049,479
drink,7.2783958453261208,2672
drive,7.2580659730093817,406
dry,8.2408391880931351,413
duck,7.0247092488794483,779
ear,7.2762019422632704,676
eat,7.2377983756687332,4140
egg,5.7832169188203251,557
elephant,9.0067099261153594,732
empty,7.4614254185131621,280
eye,6.7128829870687419,391
face,8.9725037247921939,852
fall,8.3285538085505486,936
fast,6.9477137065954713,397
feed,8.9894215760110807,357
fine,8.6536903079392733,379
finger,9.0244252893884305,472
finish,7.5718617071814860,558
firetruck,1532.6368382225427922,33
fish,7.2031793994625115,2192
flower,6.4387706043899700,279
food,7.1132838720280160,1241
foot,8.4752526924549816,751
fork,7.2577838255808906,208
frog,8.8158724220036575,542
garage,9.2728385520832877,224
garden,10.0223984301808375,332
gentle,118.3887625118847495,186
get,7.4262782175881039,11188
giraffe,259.0647565925251001,306
girl,8.7855502164390185,2265
give,8.4448961275476506,2827
glass,8.1293464293153015,423
glasses,73.7231582337016818,205
go,7.0793304666696848,17390
good,6.6011868362456445,8994
goose,9.5792404688321628,117
grandma,65.8501198379917838,551
grandpa,68.6060828390496766,157
grrr,33.7019245821408973,29
hair,7.8797306447035655,1458
hammer,8.9803498689852770,199
hand,9.0103942643171582,1431
happy,5.5214994166976457,749
hard,6.6022103974133390,963
hat,8.5659038869287816,1198
