word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,NA,NA,NA,French (French)
et,1,11.2843112945556641,85945.4363432607933646,2,French (French)
animal,1,9.3128799438476566,11087.4182336519006640,5,French (French)
café,1,NA,NA,NA,French (French)
sale,1,10.8967814445495605,54002.2808489284652751,2,French (French)
bien,1,8.8625872929890956,7124.5356309941280415,15,French (French)
je,1,9.1454216241836548,9380.2095250143192970,8,French (French)
si,1,10.0085721015930176,22422.7649899463322072,4,French (French)
moto,1,9.4186139106750488,12316.2188666252950497,2,French (French)
ma,1,4.9636364044287262,144.9490327535393419,156,French (French)
ne,1,9.8382213115692139,18746.1748218803841155,4,French (French)
de,1,7.8531193733215332,2574.4018604188181598,21,French (French)
bobo,1,1.4093467011384415,4.3604898978999067,1842,French (French)
pizza,1,9.0758555276053290,8776.2191024999974616,7,French (French)
radio,1,10.7873744964599609,48496.6029088640352711,2,French (French)
triste,1,9.0686036518641888,8734.1310384334246919,7,French (French)
le,1,9.6684629917144775,15837.0013266507121443,8,French (French)
sandwich,1,6.5690414525460508,720.7301814238945781,69,French (French)
lavabo,1,11.2864937782287598,79754.8004370750277303,2,French (French)
dormir,1,9.0411473682948529,8475.1932858136715367,7,French (French)
tigre,1,10.0740156173706055,23914.3359871489919897,3,French (French)
dindon,1,9.2883836428324376,10812.7670546880053735,6,French (French)
qui,1,10.1618343654431786,12281791.2907397113740444,19,French (French)
grande,1,7.1967031388055709,1603.1763787070808576,63,French (French)
verte,1,14.1542091369628906,1403120.3515249199699610,1,French (French)
sa,1,10.5070219039916992,36571.4040534139494412,1,French (French)
son,1,8.1563344001770020,3502.5864239924853791,27,French (French)
de la,2,NA,NA,NA,French (French)
la,1,10.5449797312418614,142198.9217963526898529,3,French (French)
tu,1,8.6676155090332028,5811.6348088503737017,5,French (French)
ta,1,NA,NA,NA,French (French)
des,1,8.6464633941650391,5754.9514931623189113,18,French (French)
les,1,9.9179549217224121,20295.7139192079339409,4,French (French)
