word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
un,1,0.2321377197256336,2.0776472322082600,3773,French (Quebecois)
beaucoup,1,3.9491492925949818,52.7502098072709202,212,French (Quebecois)
capable,1,8.5114780267079677,4975.0652711753800759,12,French (Quebecois)
encore,1,1.8174496266172095,6.1683920270176769,687,French (Quebecois)
avion,1,7.7291026796613425,2830.5032035937210821,28,French (Quebecois)
tout,1,1.1172040556572580,7.2296188562298171,925,French (Quebecois)
parti,1,7.0152902683969272,621506.6931866202503443,59,French (Quebecois)
aussi,1,2.2013236953728441,9.1102282772497460,552,French (Quebecois)
et,1,0.3142184850017903,45.1952227764343490,3658,French (Quebecois)
fâché,1,9.1818532943725586,9720.8699499246777123,2,French (Quebecois)
animal,1,7.1498762567838030,1275.0188516474227072,24,French (Quebecois)
un autre,2,3.2457349726866029,5.0694555552422438,116,French (Quebecois)
fourmi,1,9.3484714825948085,11481.5206955812373053,6,French (Quebecois)
pomme,1,6.5899341106414795,756.0794945363551278,48,French (Quebecois)
bras,1,5.9411759458739182,380.6873039912177319,58,French (Quebecois)
autour,1,9.4931314885616302,51370295.9043684154748917,16,French (Quebecois)
comme,1,1.1908326395271522,3.2932608625723749,1273,French (Quebecois)
endormi,1,9.1538591384887695,9459.8359329015493131,2,French (Quebecois)
à,1,0.5489186918347831,1.7357814853979172,2583,French (Quebecois)
attacher,1,8.8261740207672119,6821.6544678010968710,4,French (Quebecois)
réveillé,1,9.1748485565185547,10230.9872749222959101,5,French (Quebecois)
mal,1,3.1131456636749539,22.5709137595921554,452,French (Quebecois)
ballon,1,5.8649068945332576,368.8195283765971908,76,French (Quebecois)
balle,1,7.4166014844721015,1664.9699820863934292,22,French (Quebecois)
banane,1,7.2873083311935947,1478.2704963494256845,29,French (Quebecois)
cogner,1,9.6692123413085938,15853.3750269241863862,3,French (Quebecois)
panier,1,8.0969160284314832,10293.3134593675003998,14,French (Quebecois)
salle de bain,3,17.5931261877218894,486.1466748760704490,3,French (Quebecois)
bain,1,4.5777515764836663,101.3698769862403992,143,French (Quebecois)
être,1,3.9875818985264475,54.1996746394427475,246,French (Quebecois)
perles,1,7.7406800494474526,2304.1969241654360303,17,French (Quebecois)
haricot,1,9.9097614288330078,20125.8719656326466065,1,French (Quebecois)
ours,1,6.5374237343117043,691.6255257754754666,54,French (Quebecois)
beau,1,4.1496412428942593,64.3109876797834943,176,French (Quebecois)
joli,1,5.6471433966767552,286.3830666413776385,102,French (Quebecois)
parce que,2,1.6677386356713577,2.3036094906102096,599,French (Quebecois)
lit,1,4.8782626996960552,132.0783142760179203,114,French (Quebecois)
chambre,1,5.2646978060404459,2051.1829569632991479,90,French (Quebecois)
abeille,1,8.9435970783233643,7707.4965827471314697,4,French (Quebecois)
en arrière,2,9.4994403421878815,115.8802804291626813,4,French (Quebecois)
nombril,1,8.6749837398529053,5857.7996608388475579,8,French (Quebecois)
en bas,2,7.8745922446250916,51.4023223954937620,9,French (Quebecois)
