word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
uno,1,7.1411474215519890,1278.2355747443814380,154,Spanish (European)
un,1,4.6576400618119678,105.5001631713811605,825,Spanish (European)
una,1,5.1892631297761742,179.9436045734137508,1056,Spanish (European)
encima,1,8.3229731661932806,23121.6953535813445342,28,Spanish (European)
asustado,1,8.8486440181732178,6992.8175747498535202,4,Spanish (European)
miedo,1,8.2621475018953028,3889.3734593956237404,19,Spanish (European)
otra vez,2,13.1035025166530232,700.6772127454702286,51,Spanish (European)
avión,1,9.7081670761108398,16451.4200239272395265,1,Spanish (European)
todo,1,6.7923768825745316,893.8345977840643855,178,Spanish (European)
todas,1,8.3935892383257542,5482.5212194491687114,48,Spanish (European)
casi,1,8.4724844764260681,5433.8037196486911853,17,Spanish (European)
solo,1,8.7243025162640748,9861.4129351707033493,17,Spanish (European)
también,1,6.3879240697080437,596.2881879702771357,176,Spanish (European)
ambulancia,1,8.7757110595703125,6480.4184455047679876,7,Spanish (European)
y,1,3.1689627723042744,24.1698106658747776,2490,Spanish (European)
enfadado,1,8.5364025433858242,5098.6691962414997761,6,Spanish (European)
animal,1,8.6949714024861660,6166.5619273989832436,3,Spanish (European)
alguno,1,8.7442471981048584,6291.7750792946917500,4,Spanish (European)
manzana,1,9.5431442260742188,13948.7367288071891380,1,Spanish (European)
potito,1,9.5389041900634766,13889.7187902832101827,1,Spanish (European)
brazos,1,8.9513729413350429,7754.1102100416164831,6,Spanish (European)
detrás,1,8.4601743062337231,6559.0247372783478568,15,Spanish (European)
malo,1,8.1453304862976079,4376.1769763232805417,25,Spanish (European)
balón,1,8.0343858173915326,3086.4069256638003935,28,Spanish (European)
fútbol,1,8.5560358762741089,5200.8723366617323336,8,Spanish (European)
pelota,1,7.5337392965952557,1870.4304498026690453,30,Spanish (European)
globo,1,8.7228401624239407,6144.2810810476285042,13,Spanish (European)
baño,1,8.8487771352132167,77061.7700029066036223,9,Spanish (European)
bañar,1,8.6509447097778320,5751.5126399750915880,2,Spanish (European)
