word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
上面,1,4.7305048125130789,113.8040518697997499,245,Mandarin (Taiwanese)
飞机,1,7.1501189758037702,1278.6582862454697533,29,Mandarin (Taiwanese)
全部,1,7.4969307354518344,1803.8680307704173629,21,Mandarin (Taiwanese)
鳄鱼,1,8.3665932549370652,4316.1688378838425706,9,Mandarin (Taiwanese)
还,1,1.7151725116183947,5.5688147770181988,982,Mandarin (Taiwanese)
也,1,2.0527124133486336,7.8045859067083407,773,Mandarin (Taiwanese)
救护车,1,11.0992507934570312,165339.1546215050329920,3,Mandarin (Taiwanese)
和,1,4.3099750836690269,74.6121664189742546,165,Mandarin (Taiwanese)
生气,1,6.8431471248842639,938.6054444417711693,53,Mandarin (Taiwanese)
动物,1,6.0347410396293357,418.8783173815033365,54,Mandarin (Taiwanese)
蚂蚁,1,7.1736187798636299,1305.0700923983886241,35,Mandarin (Taiwanese)
苹果,1,3.8405271772283633,46.6121621169312590,321,Mandarin (Taiwanese)
手臂,1,7.8787489618573874,2640.5856171397417711,7,Mandarin (Taiwanese)
醒 了,2,9.0639680624008179,93.0647067341752745,3,Mandarin (Taiwanese)
走开,1,11.1184670130411778,67533.1334342465997906,3,Mandarin (Taiwanese)
后面,1,5.9214772091636174,373.1257657394757530,79,Mandarin (Taiwanese)
背,1,7.2221776900752896,1370.3248461837913510,31,Mandarin (Taiwanese)
坏 的,2,5.7012486259142561,17.3004449814408936,6,Mandarin (Taiwanese)
书包,1,9.4116581678390503,12244.9714077150056255,8,Mandarin (Taiwanese)
袋子,1,9.0308367411295567,8359.4447015097211988,3,Mandarin (Taiwanese)
阳台,1,7.6533360942717525,2108.2006049092401554,31,Mandarin (Taiwanese)
球,1,4.4702619560181152,128.0606173262177663,126,Mandarin (Taiwanese)
气球,1,7.8339005919063789,2557.4065222433519011,17,Mandarin (Taiwanese)
香蕉,1,6.7340766310691835,855.7812585244957972,40,Mandarin (Taiwanese)
篮子,1,9.0080234739515515,8301.4895355103326438,9,Mandarin (Taiwanese)
浴室,1,6.8706276787651905,982.0221474212319208,45,Mandarin (Taiwanese)
浴缸,1,NA,NA,NA,Mandarin (Taiwanese)
因为,1,4.1530594182706970,65.2886013373531000,241,Mandarin (Taiwanese)
床,1,5.7051739516081632,305.2274580527055718,81,Mandarin (Taiwanese)
卧室,1,NA,NA,NA,Mandarin (Taiwanese)
蜜蜂,1,6.7039363682270050,816.3298882097898286,48,Mandarin (Taiwanese)
下面,1,5.9145242869853973,370.7945269561540726,80,Mandarin (Taiwanese)
脚踏车,1,NA,NA,NA,Mandarin (Taiwanese)
大,1,1.6913264908042609,5.4876098438046554,1224,Mandarin (Taiwanese)
咬,1,7.0319451987743378,1136.6465276325259310,48,Mandarin (Taiwanese)
苦 的,2,10.9492487311363220,238.5608384329347018,1,Mandarin (Taiwanese)
黑色,1,8.3785425821940098,4371.0663315036063068,6,Mandarin (Taiwanese)
毯子,1,NA,NA,NA,Mandarin (Taiwanese)
积木,1,7.8350728865592707,2528.1861906546469072,31,Mandarin (Taiwanese)
吹,1,7.6470104257265730,2095.7514526661034324,24,Mandarin (Taiwanese)
蓝色,1,7.9549108147621155,2853.9958221097008391,8,Mandarin (Taiwanese)
船,1,7.6363332397059391,2072.7483262653904603,19,Mandarin (Taiwanese)
书,1,4.2095304755650789,67.6964628781944242,297,Mandarin (Taiwanese)
瓶子,1,8.8682761192321777,7114.9826147266212502,6,Mandarin (Taiwanese)
碗,1,6.8376843012296238,940.1191496117075985,39,Mandarin (Taiwanese)
盒子,1,6.3172751042380257,555.3831930279127391,67,Mandarin (Taiwanese)
面包,1,7.9436671083623711,2819.3329527654741469,22,Mandarin (Taiwanese)
亮,1,8.6684187253316249,5820.3878072048610193,6,Mandarin (Taiwanese)
带,1,4.4408248995171222,89.9617769685148119,183,Mandarin (Taiwanese)
破 了,2,6.7104851603507996,28.7133330135224192,27,Mandarin (Taiwanese)
扫把,1,9.5659399032592773,14270.4325506218956434,2,Mandarin (Taiwanese)
刷子,1,10.8321850299835205,55852.1690434574993560,4,Mandarin (Taiwanese)
泡泡,1,6.4841026401519777,660.4377494784999953,50,Mandarin (Taiwanese)
虫子,1,7.7338084440964918,2285.2698387864202232,26,Mandarin (Taiwanese)
馒头,1,8.3430416584014893,4201.1644761744664720,4,Mandarin (Taiwanese)
包子,1,10.2814424514770515,29338.8486581763718277,5,Mandarin (Taiwanese)
兔子,1,7.0228203715700088,1122.5120109675865478,33,Mandarin (Taiwanese)
可是,1,4.5084074198544677,91.7961220256980823,182,Mandarin (Taiwanese)
屁股,1,8.2964561462402351,4015.8817487297756088,10,Mandarin (Taiwanese)
蝴蝶,1,7.8289614575249811,2536.3792975278824997,28,Mandarin (Taiwanese)
旁边,1,6.3294129882540018,562.6485528122091182,56,Mandarin (Taiwanese)
蛋糕,1,7.8236628572146101,2501.9535350320688849,24,Mandarin (Taiwanese)
叫,1,4.2147112052615094,67.7883911010383571,328,Mandarin (Taiwanese)
相机,1,9.4337582588195801,13511.6984163481647556,2,Mandarin (Taiwanese)
糖果,1,8.9556377410888679,7755.2909387702093227,10,Mandarin (Taiwanese)
汽车,1,6.6558108072023137,782.1182650565393715,37,Mandarin (Taiwanese)
小心,1,6.8338173889532321,930.6661285512053610,41,Mandarin (Taiwanese)
红,1,6.2165591160456337,520.9208657326361163,60,Mandarin (Taiwanese)
抓,1,4.6237148795016978,103.0693271662641735,129,Mandarin (Taiwanese)
椅子,1,7.3796683417426214,1638.5822136876895456,36,Mandarin (Taiwanese)
樱桃,1,8.1329273223876957,4005.9152602540116277,20,Mandarin (Taiwanese)
鸡,1,6.7420385890536840,850.5481047986728527,45,Mandarin (Taiwanese)
下巴,1,9.6384363174438477,15343.3328623032921314,1,Mandarin (Taiwanese)
巧克力,1,8.7271966934204102,6185.9033647830383416,5,Mandarin (Taiwanese)
筷子,1,7.3693990292756455,1587.9592817935197218,23,Mandarin (Taiwanese)
拍,1,5.9167103531337020,377.0022278917343783,101,Mandarin (Taiwanese)
干净,1,7.0747957229614258,1185.6362157187747925,28,Mandarin (Taiwanese)
爬,1,6.3449611056934705,571.3639067051993834,55,Mandarin (Taiwanese)
关,1,6.1209742650389671,457.5973458510459295,64,Mandarin (Taiwanese)
云,1,8.5845956802368164,5380.7990016923358780,3,Mandarin (Taiwanese)
蟑螂,1,7.5460959970951080,1920.6491361272271661,16,Mandarin (Taiwanese)
咖啡,1,8.6002120971679688,5434.6247007671272513,3,Mandarin (Taiwanese)
铜板,1,NA,NA,NA,Mandarin (Taiwanese)
可乐,1,10.5274791717529297,37345.3465329920582008,3,Mandarin (Taiwanese)
冷,1,7.1137044613177958,1230.2192602177533445,39,Mandarin (Taiwanese)
冰 的,2,9.6482202410697937,124.9819010664563734,2,Mandarin (Taiwanese)
梳子,1,9.4756486892700202,13399.9924541824238986,5,Mandarin (Taiwanese)
过来,1,5.0901152509631533,163.1937309532593190,132,Mandarin (Taiwanese)
来,1,1.2562553393805624,3.5217980839022340,1356,Mandarin (Taiwanese)
电脑,1,8.4166771570841465,4630.3367061306889809,6,Mandarin (Taiwanese)
煮,1,7.5116084151797828,1834.4335934012478901,18,Mandarin (Taiwanese)
饼干,1,8.9699320793151855,7877.9676806470697557,8,Mandarin (Taiwanese)
玉米,1,8.7183967317853650,6119.9662979701006407,7,Mandarin (Taiwanese)
沙发,1,6.7569213014967895,861.7693775887631773,47,Mandarin (Taiwanese)
数数,1,8.8416861125401081,6919.2603347797139577,7,Mandarin (Taiwanese)
牛,1,7.9452380400437574,2822.2585062358871255,26,Mandarin (Taiwanese)
螃蟹,1,8.9752411842346191,7910.1624480962391317,4,Mandarin (Taiwanese)
吊车,1,11.0987634658813477,66093.2030997958936496,3,Mandarin (Taiwanese)
蜡笔,1,9.5211299260457363,14055.2683970221132768,6,Mandarin (Taiwanese)
哭,1,6.2986006736755371,544.7464611596898294,76,Mandarin (Taiwanese)
杯子,1,8.1541529932329730,3479.5995995031971688,31,Mandarin (Taiwanese)
柜子,1,7.9178800582885742,2756.1764189564041772,24,Mandarin (Taiwanese)
切,1,8.1130901336669918,3412.8846089010280593,10,Mandarin (Taiwanese)
可爱,1,8.0172215009990495,3032.9184750055428594,19,Mandarin (Taiwanese)
暗,1,11.2887096405029297,79914.2641221076482907,1,Mandarin (Taiwanese)
鹿,1,7.9103172847202847,2726.5355865147016630,7,Mandarin (Taiwanese)
尿布,1,9.9351229667663574,20650.5168537600438867,2,Mandarin (Taiwanese)
脏,1,7.6894139490629501,2193.1340450282627899,38,Mandarin (Taiwanese)
娃娃,1,7.3896813759436970,1620.9269749125969611,39,Mandarin (Taiwanese)
海豚,1,9.8196477890014648,18391.5718862776811875,1,Mandarin (Taiwanese)
甜甜 圈,2,NA,NA,NA,Mandarin (Taiwanese)
门,1,6.4577605347884326,639.0825556240903325,76,Mandarin (Taiwanese)
向,1,8.4388573295191716,4626.6055656944245129,38,Mandarin (Taiwanese)
画画,1,7.1227425694465634,1240.4277360832279555,40,Mandarin (Taiwanese)
抽屉,1,7.5659936004214821,2148.6333243382682667,18,Mandarin (Taiwanese)
裙子,1,8.4495939527239123,4679.5152181415678569,7,Mandarin (Taiwanese)
喝,1,5.6377268417461499,281.9798638105594364,148,Mandarin (Taiwanese)
饮料,1,9.8667573928833008,19278.7241827920224750,1,Mandarin (Taiwanese)
掉,1,3.8739335992189674,48.3093163768878995,309,Mandarin (Taiwanese)
鼓,1,8.3397015333175659,4198.6111000591099582,8,Mandarin (Taiwanese)
干 的,2,4.7016528397798538,10.5020720278255659,4,Mandarin (Taiwanese)
吹风机,1,13.6254243850708008,826887.8755523212021217,1,Mandarin (Taiwanese)
鸭子,1,7.7147704904729668,2241.7030382191860554,22,Mandarin (Taiwanese)
馄饨,1,9.2487659454345703,10397.6583541871987109,2,Mandarin (Taiwanese)
耳朵,1,7.6987670958042145,2206.3187777353687125,16,Mandarin (Taiwanese)
吃,1,1.4352603416505658,4.2098522856258507,1367,Mandarin (Taiwanese)
蛋,1,8.1349838120596747,3413.2310254170588451,14,Mandarin (Taiwanese)
大象,1,6.4882723977488856,658.0128073239989135,62,Mandarin (Taiwanese)
电梯,1,12.0122270584106445,317386.2298334476654418,3,Mandarin (Taiwanese)
空 的,2,9.0086181163787842,90.4058572772767803,1,Mandarin (Taiwanese)
够 了,2,7.1781691627369986,36.2329245003559066,36,Mandarin (Taiwanese)
眼睛,1,5.8788401049536629,358.9438966119030283,74,Mandarin (Taiwanese)
眉毛,1,9.7967114448547363,18045.4798833793247468,2,Mandarin (Taiwanese)
脸,1,6.2496299381497540,518.4028333619680780,79,Mandarin (Taiwanese)
电风扇,1,8.9768505096435547,7919.8535081109857856,2,Mandarin (Taiwanese)
喂,1,7.1746876056377706,1306.6614412131139034,39,Mandarin (Taiwanese)
好 的,2,1.5993282794952393,2.2328904938429441,115,Mandarin (Taiwanese)
手指,1,7.8369320801326205,2582.7660602835567261,14,Mandarin (Taiwanese)
好 了,2,1.4251067777171389,2.0426138226172101,262,Mandarin (Taiwanese)
第一,1,6.8620526393254595,956.6556050688068353,48,Mandarin (Taiwanese)
鱼,1,5.0697673331690201,160.5006169431779313,131,Mandarin (Taiwanese)
旗子,1,10.0013847351074219,22056.9877428145555314,1,Mandarin (Taiwanese)
地板,1,9.4606473922729499,12856.8888594233194453,5,Mandarin (Taiwanese)
花,1,4.9459451839236390,141.6655624857372402,163,Mandarin (Taiwanese)
苍蝇,1,7.6939532336066749,2197.8573159387674423,17,Mandarin (Taiwanese)
食物,1,8.7117342948913574,6075.3160191484084862,8,Mandarin (Taiwanese)
脚,1,5.7243667557125999,306.3383997878362379,126,Mandarin (Taiwanese)
叉子,1,8.8407813178168411,6920.4860161831584264,9,Mandarin (Taiwanese)
薯条,1,NA,NA,NA,Mandarin (Taiwanese)
青蛙,1,5.8634892671536178,359.3848199600614635,78,Mandarin (Taiwanese)
前面,1,7.3662686824798582,1583.6127517564677873,30,Mandarin (Taiwanese)
水果,1,6.7064153541952880,818.1293830341061266,59,Mandarin (Taiwanese)
饱 了,2,8.7075275629758835,78.0826212205419665,8,Mandarin (Taiwanese)
满 的,2,NA,NA,NA,Mandarin (Taiwanese)
垃圾,1,5.7344173288345335,310.4934024364829952,100,Mandarin (Taiwanese)
花园,1,9.6408185958862305,24281.7307423809652391,3,Mandarin (Taiwanese)
长颈鹿,1,7.8539316470806417,2641.5814258844666256,13,Mandarin (Taiwanese)
给,1,1.4949356499451074,4.5168397462058367,937,Mandarin (Taiwanese)
眼镜,1,8.7235924720764153,6149.3595762109016505,10,Mandarin (Taiwanese)
玻璃,1,8.8193883895874023,6774.9291275642808614,11,Mandarin (Taiwanese)
去,1,1.5106016211624076,4.5413959295599211,1084,Mandarin (Taiwanese)
好棒,1,NA,NA,NA,Mandarin (Taiwanese)
