word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
啊,1,0.3703872108438457,1.5857190490370541,3687,Mandarin (Beijing)
一点,1,2.1813055477785261,8.9191079037617076,178,Mandarin (Beijing)
好多,1,2.7575316826502481,32.1956338071904113,96,Mandarin (Beijing)
飞机,1,5.9143148126273317,376.0311306252037298,29,Mandarin (Beijing)
都,1,0.2873716602546667,2.2223521747961299,846,Mandarin (Beijing)
没 了,2,0.6978193515290817,1.4194822671893397,24,Mandarin (Beijing)
也,1,0.2117460469340600,1.4558464405207634,773,Mandarin (Beijing)
救护车,1,10.0255692799886074,22599.0686745347884425,3,Mandarin (Beijing)
生气,1,4.4145959188353343,83.5627110808956104,106,Mandarin (Beijing)
动物,1,3.5072556557478727,33.8586720571282243,54,Mandarin (Beijing)
另外,1,6.2498077210925871,524.0966683881620156,21,Mandarin (Beijing)
蚂蚁,1,5.5661787305559427,262.8025407683305161,35,Mandarin (Beijing)
苹果,1,0.7363237656908244,2.1567794949691645,321,Mandarin (Beijing)
胳膊,1,9.4409389495849609,12593.5360523396648205,1,Mandarin (Beijing)
睡着,1,5.9126118377402976,381.6983643273073312,27,Mandarin (Beijing)
在,1,0.1127153380267695,1.1198575744882466,2156,Mandarin (Beijing)
院子,1,8.6026058197021484,5445.8319742592511830,1,Mandarin (Beijing)
坏,1,2.1086722970008851,8.3406793631036358,300,Mandarin (Beijing)
书包,1,8.2348191738128662,3796.9877212920910097,8,Mandarin (Beijing)
包,1,6.1874837577342987,491.9381604313602452,16,Mandarin (Beijing)
皮球,1,4.4388206360187938,84.7735416774910675,47,Mandarin (Beijing)
球,1,2.0658861294625299,435.9599854082448473,126,Mandarin (Beijing)
气球,1,6.4073649855221015,609.4694172916800881,17,Mandarin (Beijing)
香蕉,1,4.3101252317428589,76.3760315573477016,40,Mandarin (Beijing)
厕所,1,8.5714535713195801,5321.4309929445680609,6,Mandarin (Beijing)
浴室,1,5.2505209816826710,199.3797689550025893,45,Mandarin (Beijing)
浴缸,1,NA,NA,NA,Mandarin (Beijing)
电池,1,8.1138207571847101,3341.8522037237512450,7,Mandarin (Beijing)
豆,1,8.7022757530212402,6022.2223596839849051,2,Mandarin (Beijing)
熊,1,3.0049938372203280,20.7168899656204566,70,Mandarin (Beijing)
